Manufacturer,Model,T_outside [°C],T_out [°C],EER,Group,Pdc [W],P_el [W],Pdc_sim,P_el_sim,EER_sim,RE_Pdc,RE_P_el,RE_EER
DAIKIN Europe N.V.,ERGA06EVA / EHSX(B)08P30D3,25,7,6.86,1.0,2470.0,360.05830903790087,2207.9585580442717,332.4534083585916,6.641407495099941,-10.608965261365523,-7.6667861805692965,-3.186479663266173
DAIKIN Europe N.V.,ERGA06EVA / EHSX(B)08P30D3,20,7,8.36,1.0,2520.0,301.43540669856463,2729.1839987713206,332.4534083585916,8.209222496006305,8.300952332195255,10.29009896340578,-1.8035586602116571
DAIKIN Europe N.V.,ERGA06EV / EHSX08P50D3,35,7,3.28,1.0,5090.0,1551.829268292683,5080.711601153917,1449.239608298665,3.505777493287269,-0.1824832779191099,-6.610885752070317,6.88346016119723
DAIKIN Europe N.V.,ERGA06EV / EHSX08P50D3,30,7,4.93,1.0,3750.0,760.6490872210953,4519.79215813384,890.8465083284519,5.073592494193633,20.527790883569065,17.116620961580487,2.912626657071682
DAIKIN Europe N.V.,ERGA06EV / EHSX08P50D3,25,7,6.86,1.0,2470.0,360.05830903790087,2207.9585580442717,332.4534083585916,6.641407495099941,-10.608965261365523,-7.6667861805692965,-3.186479663266173
DAIKIN Europe N.V.,ERGA06EV / EHSX08P50D3,20,7,8.36,1.0,2520.0,301.43540669856463,2729.1839987713206,332.4534083585916,8.209222496006305,8.300952332195255,10.29009896340578,-1.8035586602116571
DAIKIN Europe N.V.,ERGA06EVA / EHSX08P50D3,35,7,3.28,1.0,5090.0,1551.829268292683,5080.711601153917,1449.239608298665,3.505777493287269,-0.1824832779191099,-6.610885752070317,6.88346016119723
DAIKIN Europe N.V.,ERGA06EVA / EHSX08P50D3,30,7,4.93,1.0,3750.0,760.6490872210953,4519.79215813384,890.8465083284519,5.073592494193633,20.527790883569065,17.116620961580487,2.912626657071682
DAIKIN Europe N.V.,ERGA06EVA / EHSX08P50D3,25,7,6.86,1.0,2470.0,360.05830903790087,2207.9585580442717,332.4534083585916,6.641407495099941,-10.608965261365523,-7.6667861805692965,-3.186479663266173
DAIKIN Europe N.V.,ERGA06EVA / EHSX08P50D3,20,7,8.36,1.0,2520.0,301.43540669856463,2729.1839987713206,332.4534083585916,8.209222496006305,8.300952332195255,10.29009896340578,-1.8035586602116571
DAIKIN Europe N.V.,ERGA06EVA / EHSXB08P50D3,35,7,3.28,1.0,5090.0,1551.829268292683,5080.711601153917,1449.239608298665,3.505777493287269,-0.1824832779191099,-6.610885752070317,6.88346016119723
DAIKIN Europe N.V.,ERGA06EVA / EHSXB08P50D3,30,7,4.93,1.0,3750.0,760.6490872210953,4519.79215813384,890.8465083284519,5.073592494193633,20.527790883569065,17.116620961580487,2.912626657071682
DAIKIN Europe N.V.,ERGA06EVA / EHSXB08P50D3,25,7,6.86,1.0,2470.0,360.05830903790087,2207.9585580442717,332.4534083585916,6.641407495099941,-10.608965261365523,-7.6667861805692965,-3.186479663266173
DAIKIN Europe N.V.,ERGA06EVA / EHSXB08P50D3,20,7,8.36,1.0,2520.0,301.43540669856463,2729.1839987713206,332.4534083585916,8.209222496006305,8.300952332195255,10.29009896340578,-1.8035586602116571
DAIKIN Europe N.V.,ERGA08EV / EHSX08P50D3,35,7,3.14,1.0,5440.0,1732.484076433121,5403.324891914723,1616.318630336409,3.3429824976960845,-0.6741747809793641,-6.705137881317569,6.464410754652361
DAIKIN Europe N.V.,ERGA08EV / EHSX08P50D3,30,7,4.84,1.0,4020.0,830.5785123966941,4871.196371177621,974.3703264053217,4.999327503279574,21.174039084020425,17.312248253775063,3.291890563627553
DAIKIN Europe N.V.,ERGA08EV / EHSX08P50D3,25,7,6.86,1.0,2470.0,360.05830903790087,2212.492116322384,332.4220224742345,6.655672508862949,-10.425420391806316,-7.675503069908962,-2.9785348562252345
DAIKIN Europe N.V.,ERGA08EV / EHSX08P50D3,20,7,8.47,1.0,2540.0,299.8819362455726,2763.0976729935824,332.4220224742345,8.312017514446552,8.783372952503242,10.850965762077402,-1.8652005378211212
DAIKIN Europe N.V.,ERGA08EV / EHSXB08P50D3,35,7,3.14,1.0,5440.0,1732.484076433121,5403.324891914723,1616.318630336409,3.3429824976960845,-0.6741747809793641,-6.705137881317569,6.464410754652361
DAIKIN Europe N.V.,ERGA08EV / EHSXB08P50D3,30,7,4.84,1.0,4020.0,830.5785123966941,4871.196371177621,974.3703264053217,4.999327503279574,21.174039084020425,17.312248253775063,3.291890563627553
DAIKIN Europe N.V.,ERGA08EV / EHSXB08P50D3,25,7,6.86,1.0,2470.0,360.05830903790087,2212.492116322384,332.4220224742345,6.655672508862949,-10.425420391806316,-7.675503069908962,-2.9785348562252345
DAIKIN Europe N.V.,ERGA08EV / EHSXB08P50D3,20,7,8.47,1.0,2540.0,299.8819362455726,2763.0976729935824,332.4220224742345,8.312017514446552,8.783372952503242,10.850965762077402,-1.8652005378211212
DAIKIN Europe N.V.,ERGA08EVA / EHSX08P50D3,35,7,3.14,1.0,5440.0,1732.484076433121,5403.324891914723,1616.318630336409,3.3429824976960845,-0.6741747809793641,-6.705137881317569,6.464410754652361
DAIKIN Europe N.V.,ERGA08EVA / EHSX08P50D3,30,7,4.84,1.0,4020.0,830.5785123966941,4871.196371177621,974.3703264053217,4.999327503279574,21.174039084020425,17.312248253775063,3.291890563627553
DAIKIN Europe N.V.,ERGA08EVA / EHSX08P50D3,25,7,6.86,1.0,2470.0,360.05830903790087,2212.492116322384,332.4220224742345,6.655672508862949,-10.425420391806316,-7.675503069908962,-2.9785348562252345
DAIKIN Europe N.V.,ERGA08EVA / EHSX08P50D3,20,7,8.47,1.0,2540.0,299.8819362455726,2763.0976729935824,332.4220224742345,8.312017514446552,8.783372952503242,10.850965762077402,-1.8652005378211212
DAIKIN Europe N.V.,ERGA08EVA / EHSXB08P50D3,35,7,3.14,1.0,5440.0,1732.484076433121,5403.324891914723,1616.318630336409,3.3429824976960845,-0.6741747809793641,-6.705137881317569,6.464410754652361
DAIKIN Europe N.V.,ERGA08EVA / EHSXB08P50D3,30,7,4.84,1.0,4020.0,830.5785123966941,4871.196371177621,974.3703264053217,4.999327503279574,21.174039084020425,17.312248253775063,3.291890563627553
DAIKIN Europe N.V.,ERGA08EVA / EHSXB08P50D3,25,7,6.86,1.0,2470.0,360.05830903790087,2212.492116322384,332.4220224742345,6.655672508862949,-10.425420391806316,-7.675503069908962,-2.9785348562252345
DAIKIN Europe N.V.,ERGA08EVA / EHSXB08P50D3,20,7,8.47,1.0,2540.0,299.8819362455726,2763.0976729935824,332.4220224742345,8.312017514446552,8.783372952503242,10.850965762077402,-1.8652005378211212
DAIKIN Europe N.V.,ERLA03DV / EHFH03S18D3V + cooling kit,35,7,3.03,1.0,3490.0,1151.8151815181518,3453.2169985402934,1090.3016464864459,3.1672124954304763,-1.0539541965531973,-5.340573385274183,4.528465195725295
DAIKIN Europe N.V.,ERLA03DV / EHFH03S18D3V + cooling kit,30,7,4.21,1.0,2660.0,631.8289786223278,3003.4297924033044,707.3988434309441,4.245737493485876,12.910894451252041,11.960493640762216,0.848871579236965
DAIKIN Europe N.V.,ERLA03DV / EHFH03S18D3V + cooling kit,25,7,5.11,1.0,1730.0,338.5518590998043,1727.7020964217688,324.4960403749186,5.324262491541049,-0.13282679642955264,-4.151747611801493,4.193003748357116
DAIKIN Europe N.V.,ERLA03DV / EHFH03S18D3V + cooling kit,20,7,6.79,1.0,1380.0,203.240058910162,2077.6791877360392,324.4960403749186,6.402787489596221,50.55646287942312,59.66145754678966,-5.702687929363459
DAIKIN Europe N.V.,ERGA04EV(A) / EHVX04S23E3V,35,7,3.32,1.0,4520.0,1361.44578313253,4518.533826794417,1248.658603549532,3.618710361623016,-0.032437460300505094,-8.284368057866232,8.997300048886036
DAIKIN Europe N.V.,ERGA04EV(A) / EHVX04S23E3V,30,7,5.11,1.0,3140.0,614.4814090019569,3976.2315201021297,779.7186310475787,5.099572283863381,26.631577073316226,26.890516071755656,-0.20406489504147807
DAIKIN Europe N.V.,ERGA04EV(A) / EHVX04S23E3V,25,7,6.69,1.0,2430.0,363.2286995515695,2045.0585152224232,310.77865854593483,6.5804342061028365,-15.841213365332374,-14.439949560810527,-1.6377547667737469
DAIKIN Europe N.V.,ERGA04EV(A) / EHVX04S23E3V,20,7,8.24,1.0,2500.0,303.3980582524272,2505.278796907897,310.77865854593483,8.061296128342747,0.21115187631586263,2.4326458567401232,-2.1687363065200693
DAIKIN Europe N.V.,ERGA04EV(A) / EHVX04S23E6V(G),35,7,3.32,1.0,4520.0,1361.44578313253,4518.533826794417,1248.658603549532,3.618710361623016,-0.032437460300505094,-8.284368057866232,8.997300048886036
DAIKIN Europe N.V.,ERGA04EV(A) / EHVX04S23E6V(G),30,7,5.11,1.0,3140.0,614.4814090019569,3976.2315201021297,779.7186310475787,5.099572283863381,26.631577073316226,26.890516071755656,-0.20406489504147807
DAIKIN Europe N.V.,ERGA04EV(A) / EHVX04S23E6V(G),25,7,6.69,1.0,2430.0,363.2286995515695,2045.0585152224232,310.77865854593483,6.5804342061028365,-15.841213365332374,-14.439949560810527,-1.6377547667737469
DAIKIN Europe N.V.,ERGA04EV(A) / EHVX04S23E6V(G),20,7,8.24,1.0,2500.0,303.3980582524272,2505.278796907897,310.77865854593483,8.061296128342747,0.21115187631586263,2.4326458567401232,-2.1687363065200693
DAIKIN Europe N.V.,ERGA04EV(A) / EHVH04SU23E6V,35,7,3.32,1.0,4520.0,1361.44578313253,4518.533826794417,1248.658603549532,3.618710361623016,-0.032437460300505094,-8.284368057866232,8.997300048886036
DAIKIN Europe N.V.,ERGA04EV(A) / EHVH04SU23E6V,30,7,5.11,1.0,3140.0,614.4814090019569,3976.2315201021297,779.7186310475787,5.099572283863381,26.631577073316226,26.890516071755656,-0.20406489504147807
DAIKIN Europe N.V.,ERGA04EV(A) / EHVH04SU23E6V,25,7,6.69,1.0,2430.0,363.2286995515695,2045.0585152224232,310.77865854593483,6.5804342061028365,-15.841213365332374,-14.439949560810527,-1.6377547667737469
DAIKIN Europe N.V.,ERGA04EV(A) / EHVH04SU23E6V,20,7,8.24,1.0,2500.0,303.3980582524272,2505.278796907897,310.77865854593483,8.061296128342747,0.21115187631586263,2.4326458567401232,-2.1687363065200693
DAIKIN Europe N.V.,ERGA04EV / EHVH04S23E6V + cooling kit,35,7,3.32,1.0,4520.0,1361.44578313253,4518.533826794417,1248.658603549532,3.618710361623016,-0.032437460300505094,-8.284368057866232,8.997300048886036
DAIKIN Europe N.V.,ERGA04EV / EHVH04S23E6V + cooling kit,30,7,5.11,1.0,3140.0,614.4814090019569,3976.2315201021297,779.7186310475787,5.099572283863381,26.631577073316226,26.890516071755656,-0.20406489504147807
DAIKIN Europe N.V.,ERGA04EV / EHVH04S23E6V + cooling kit,25,7,6.69,1.0,2430.0,363.2286995515695,2045.0585152224232,310.77865854593483,6.5804342061028365,-15.841213365332374,-14.439949560810527,-1.6377547667737469
DAIKIN Europe N.V.,ERGA04EV / EHVH04S23E6V + cooling kit,20,7,8.24,1.0,2500.0,303.3980582524272,2505.278796907897,310.77865854593483,8.061296128342747,0.21115187631586263,2.4326458567401232,-2.1687363065200693
DAIKIN Europe N.V.,ERGA06EVA / EHVH08S18E6V,35,7,3.28,1.0,5090.0,1551.829268292683,5080.711601153917,1449.239608298665,3.505777493287269,-0.1824832779191099,-6.610885752070317,6.88346016119723
DAIKIN Europe N.V.,ERGA06EVA / EHVH08S18E6V,30,7,4.93,1.0,3750.0,760.6490872210953,4519.79215813384,890.8465083284519,5.073592494193633,20.527790883569065,17.116620961580487,2.912626657071682
DAIKIN Europe N.V.,ERGA06EVA / EHVH08S18E6V,25,7,6.86,1.0,2470.0,360.05830903790087,2207.9585580442717,332.4534083585916,6.641407495099941,-10.608965261365523,-7.6667861805692965,-3.186479663266173
DAIKIN Europe N.V.,ERGA06EVA / EHVH08S18E6V,20,7,8.36,1.0,2520.0,301.43540669856463,2729.1839987713206,332.4534083585916,8.209222496006305,8.300952332195255,10.29009896340578,-1.8035586602116571
DAIKIN Europe N.V.,ERGA06EVA / EHVH08S18E9W,35,7,3.28,1.0,5090.0,1551.829268292683,5080.711601153917,1449.239608298665,3.505777493287269,-0.1824832779191099,-6.610885752070317,6.88346016119723
DAIKIN Europe N.V.,ERGA06EVA / EHVH08S18E9W,30,7,4.93,1.0,3750.0,760.6490872210953,4519.79215813384,890.8465083284519,5.073592494193633,20.527790883569065,17.116620961580487,2.912626657071682
DAIKIN Europe N.V.,ERGA06EVA / EHVH08S18E9W,25,7,6.86,1.0,2470.0,360.05830903790087,2207.9585580442717,332.4534083585916,6.641407495099941,-10.608965261365523,-7.6667861805692965,-3.186479663266173
DAIKIN Europe N.V.,ERGA06EVA / EHVH08S18E9W,20,7,8.36,1.0,2520.0,301.43540669856463,2729.1839987713206,332.4534083585916,8.209222496006305,8.300952332195255,10.29009896340578,-1.8035586602116571
DAIKIN Europe N.V.,ERGA06EVA / EHVH08SU18E6V,35,7,3.28,1.0,5090.0,1551.829268292683,5080.711601153917,1449.239608298665,3.505777493287269,-0.1824832779191099,-6.610885752070317,6.88346016119723
DAIKIN Europe N.V.,ERGA06EVA / EHVH08SU18E6V,30,7,4.93,1.0,3750.0,760.6490872210953,4519.79215813384,890.8465083284519,5.073592494193633,20.527790883569065,17.116620961580487,2.912626657071682
DAIKIN Europe N.V.,ERGA06EVA / EHVH08SU18E6V,25,7,6.86,1.0,2470.0,360.05830903790087,2207.9585580442717,332.4534083585916,6.641407495099941,-10.608965261365523,-7.6667861805692965,-3.186479663266173
DAIKIN Europe N.V.,ERGA06EVA / EHVH08SU18E6V,20,7,8.36,1.0,2520.0,301.43540669856463,2729.1839987713206,332.4534083585916,8.209222496006305,8.300952332195255,10.29009896340578,-1.8035586602116571
DAIKIN Europe N.V.,ERGA06EVA / EHVX08S23E6V(G),35,7,3.28,1.0,5090.0,1551.829268292683,5080.711601153917,1449.239608298665,3.505777493287269,-0.1824832779191099,-6.610885752070317,6.88346016119723
DAIKIN Europe N.V.,ERGA06EVA / EHVX08S23E6V(G),30,7,4.93,1.0,3750.0,760.6490872210953,4519.79215813384,890.8465083284519,5.073592494193633,20.527790883569065,17.116620961580487,2.912626657071682
DAIKIN Europe N.V.,ERGA06EVA / EHVX08S23E6V(G),25,7,6.86,1.0,2470.0,360.05830903790087,2207.9585580442717,332.4534083585916,6.641407495099941,-10.608965261365523,-7.6667861805692965,-3.186479663266173
DAIKIN Europe N.V.,ERGA06EVA / EHVX08S23E6V(G),20,7,8.36,1.0,2520.0,301.43540669856463,2729.1839987713206,332.4534083585916,8.209222496006305,8.300952332195255,10.29009896340578,-1.8035586602116571
DAIKIN Europe N.V.,ERGA06EV / EHVH08SU23E6V,35,7,3.28,1.0,5090.0,1551.829268292683,5080.711601153917,1449.239608298665,3.505777493287269,-0.1824832779191099,-6.610885752070317,6.88346016119723
DAIKIN Europe N.V.,ERGA06EV / EHVH08SU23E6V,30,7,4.93,1.0,3750.0,760.6490872210953,4519.79215813384,890.8465083284519,5.073592494193633,20.527790883569065,17.116620961580487,2.912626657071682
DAIKIN Europe N.V.,ERGA06EV / EHVH08SU23E6V,25,7,6.86,1.0,2470.0,360.05830903790087,2207.9585580442717,332.4534083585916,6.641407495099941,-10.608965261365523,-7.6667861805692965,-3.186479663266173
DAIKIN Europe N.V.,ERGA06EV / EHVH08SU23E6V,20,7,8.36,1.0,2520.0,301.43540669856463,2729.1839987713206,332.4534083585916,8.209222496006305,8.300952332195255,10.29009896340578,-1.8035586602116571
DAIKIN Europe N.V.,ERGA08EVA / EHVX08S18E6V(G),35,7,3.14,1.0,5440.0,1732.484076433121,5403.324891914723,1616.318630336409,3.3429824976960845,-0.6741747809793641,-6.705137881317569,6.464410754652361
DAIKIN Europe N.V.,ERGA08EVA / EHVX08S18E6V(G),30,7,4.84,1.0,4020.0,830.5785123966941,4871.196371177621,974.3703264053217,4.999327503279574,21.174039084020425,17.312248253775063,3.291890563627553
DAIKIN Europe N.V.,ERGA08EVA / EHVX08S18E6V(G),25,7,6.86,1.0,2470.0,360.05830903790087,2212.492116322384,332.4220224742345,6.655672508862949,-10.425420391806316,-7.675503069908962,-2.9785348562252345
DAIKIN Europe N.V.,ERGA08EVA / EHVX08S18E6V(G),20,7,8.47,1.0,2540.0,299.8819362455726,2763.0976729935824,332.4220224742345,8.312017514446552,8.783372952503242,10.850965762077402,-1.8652005378211212
DAIKIN Europe N.V.,ERGA08EVA / EHVX08S18E9W,35,7,3.14,1.0,5440.0,1732.484076433121,5403.324891914723,1616.318630336409,3.3429824976960845,-0.6741747809793641,-6.705137881317569,6.464410754652361
DAIKIN Europe N.V.,ERGA08EVA / EHVX08S18E9W,30,7,4.84,1.0,4020.0,830.5785123966941,4871.196371177621,974.3703264053217,4.999327503279574,21.174039084020425,17.312248253775063,3.291890563627553
DAIKIN Europe N.V.,ERGA08EVA / EHVX08S18E9W,25,7,6.86,1.0,2470.0,360.05830903790087,2212.492116322384,332.4220224742345,6.655672508862949,-10.425420391806316,-7.675503069908962,-2.9785348562252345
DAIKIN Europe N.V.,ERGA08EVA / EHVX08S18E9W,20,7,8.47,1.0,2540.0,299.8819362455726,2763.0976729935824,332.4220224742345,8.312017514446552,8.783372952503242,10.850965762077402,-1.8652005378211212
DAIKIN Europe N.V.,ERGA08EVA / EHVX08S23E9W,35,7,3.14,1.0,5440.0,1732.484076433121,5403.324891914723,1616.318630336409,3.3429824976960845,-0.6741747809793641,-6.705137881317569,6.464410754652361
DAIKIN Europe N.V.,ERGA08EVA / EHVX08S23E9W,30,7,4.84,1.0,4020.0,830.5785123966941,4871.196371177621,974.3703264053217,4.999327503279574,21.174039084020425,17.312248253775063,3.291890563627553
DAIKIN Europe N.V.,ERGA08EVA / EHVX08S23E9W,25,7,6.86,1.0,2470.0,360.05830903790087,2212.492116322384,332.4220224742345,6.655672508862949,-10.425420391806316,-7.675503069908962,-2.9785348562252345
DAIKIN Europe N.V.,ERGA08EVA / EHVX08S23E9W,20,7,8.47,1.0,2540.0,299.8819362455726,2763.0976729935824,332.4220224742345,8.312017514446552,8.783372952503242,10.850965762077402,-1.8652005378211212
DAIKIN Europe N.V.,ERGA08EVA / EHVX08S23E6V(G),35,7,3.14,1.0,5440.0,1732.484076433121,5403.324891914723,1616.318630336409,3.3429824976960845,-0.6741747809793641,-6.705137881317569,6.464410754652361
DAIKIN Europe N.V.,ERGA08EVA / EHVX08S23E6V(G),30,7,4.84,1.0,4020.0,830.5785123966941,4871.196371177621,974.3703264053217,4.999327503279574,21.174039084020425,17.312248253775063,3.291890563627553
DAIKIN Europe N.V.,ERGA08EVA / EHVX08S23E6V(G),25,7,6.86,1.0,2470.0,360.05830903790087,2212.492116322384,332.4220224742345,6.655672508862949,-10.425420391806316,-7.675503069908962,-2.9785348562252345
DAIKIN Europe N.V.,ERGA08EVA / EHVX08S23E6V(G),20,7,8.47,1.0,2540.0,299.8819362455726,2763.0976729935824,332.4220224742345,8.312017514446552,8.783372952503242,10.850965762077402,-1.8652005378211212
DAIKIN Europe N.V.,ERGA08EV / EHVX08S23E9W,35,7,3.14,1.0,5440.0,1732.484076433121,5403.324891914723,1616.318630336409,3.3429824976960845,-0.6741747809793641,-6.705137881317569,6.464410754652361
DAIKIN Europe N.V.,ERGA08EV / EHVX08S23E9W,30,7,4.84,1.0,4020.0,830.5785123966941,4871.196371177621,974.3703264053217,4.999327503279574,21.174039084020425,17.312248253775063,3.291890563627553
DAIKIN Europe N.V.,ERGA08EV / EHVX08S23E9W,25,7,6.86,1.0,2470.0,360.05830903790087,2212.492116322384,332.4220224742345,6.655672508862949,-10.425420391806316,-7.675503069908962,-2.9785348562252345
DAIKIN Europe N.V.,ERGA08EV / EHVX08S23E9W,20,7,8.47,1.0,2540.0,299.8819362455726,2763.0976729935824,332.4220224742345,8.312017514446552,8.783372952503242,10.850965762077402,-1.8652005378211212
DAIKIN Europe N.V.,ERGA08EV / EHVX08S23E6V(G),35,7,3.14,1.0,5440.0,1732.484076433121,5403.324891914723,1616.318630336409,3.3429824976960845,-0.6741747809793641,-6.705137881317569,6.464410754652361
DAIKIN Europe N.V.,ERGA08EV / EHVX08S23E6V(G),30,7,4.84,1.0,4020.0,830.5785123966941,4871.196371177621,974.3703264053217,4.999327503279574,21.174039084020425,17.312248253775063,3.291890563627553
DAIKIN Europe N.V.,ERGA08EV / EHVX08S23E6V(G),25,7,6.86,1.0,2470.0,360.05830903790087,2212.492116322384,332.4220224742345,6.655672508862949,-10.425420391806316,-7.675503069908962,-2.9785348562252345
DAIKIN Europe N.V.,ERGA08EV / EHVX08S23E6V(G),20,7,8.47,1.0,2540.0,299.8819362455726,2763.0976729935824,332.4220224742345,8.312017514446552,8.783372952503242,10.850965762077402,-1.8652005378211212
DAIKIN Europe N.V.,ERGA06EVA / EHBX08E6V,35,7,3.28,1.0,5090.0,1551.829268292683,5080.711601153917,1449.239608298665,3.505777493287269,-0.1824832779191099,-6.610885752070317,6.88346016119723
DAIKIN Europe N.V.,ERGA06EVA / EHBX08E6V,30,7,4.93,1.0,3750.0,760.6490872210953,4519.79215813384,890.8465083284519,5.073592494193633,20.527790883569065,17.116620961580487,2.912626657071682
DAIKIN Europe N.V.,ERGA06EVA / EHBX08E6V,25,7,6.86,1.0,2470.0,360.05830903790087,2207.9585580442717,332.4534083585916,6.641407495099941,-10.608965261365523,-7.6667861805692965,-3.186479663266173
DAIKIN Europe N.V.,ERGA06EVA / EHBX08E6V,20,7,8.36,1.0,2520.0,301.43540669856463,2729.1839987713206,332.4534083585916,8.209222496006305,8.300952332195255,10.29009896340578,-1.8035586602116571
DAIKIN Europe N.V.,ERGA06EVA / EHBX08E9W,35,7,3.28,1.0,5090.0,1551.829268292683,5080.711601153917,1449.239608298665,3.505777493287269,-0.1824832779191099,-6.610885752070317,6.88346016119723
DAIKIN Europe N.V.,ERGA06EVA / EHBX08E9W,30,7,4.93,1.0,3750.0,760.6490872210953,4519.79215813384,890.8465083284519,5.073592494193633,20.527790883569065,17.116620961580487,2.912626657071682
DAIKIN Europe N.V.,ERGA06EVA / EHBX08E9W,25,7,6.86,1.0,2470.0,360.05830903790087,2207.9585580442717,332.4534083585916,6.641407495099941,-10.608965261365523,-7.6667861805692965,-3.186479663266173
DAIKIN Europe N.V.,ERGA06EVA / EHBX08E9W,20,7,8.36,1.0,2520.0,301.43540669856463,2729.1839987713206,332.4534083585916,8.209222496006305,8.300952332195255,10.29009896340578,-1.8035586602116571
DAIKIN Europe N.V.,ERGA08EVA / EHBH08E6V,35,7,3.14,1.0,5440.0,1732.484076433121,5403.324891914723,1616.318630336409,3.3429824976960845,-0.6741747809793641,-6.705137881317569,6.464410754652361
DAIKIN Europe N.V.,ERGA08EVA / EHBH08E6V,30,7,4.84,1.0,4020.0,830.5785123966941,4871.196371177621,974.3703264053217,4.999327503279574,21.174039084020425,17.312248253775063,3.291890563627553
DAIKIN Europe N.V.,ERGA08EVA / EHBH08E6V,25,7,6.86,1.0,2470.0,360.05830903790087,2212.492116322384,332.4220224742345,6.655672508862949,-10.425420391806316,-7.675503069908962,-2.9785348562252345
DAIKIN Europe N.V.,ERGA08EVA / EHBH08E6V,20,7,8.47,1.0,2540.0,299.8819362455726,2763.0976729935824,332.4220224742345,8.312017514446552,8.783372952503242,10.850965762077402,-1.8652005378211212
DAIKIN Europe N.V.,ERGA04DV(A) / EHBX04D6V,35,7,3.32,1.0,4520.0,1361.44578313253,4518.533826794417,1248.658603549532,3.618710361623016,-0.032437460300505094,-8.284368057866232,8.997300048886036
DAIKIN Europe N.V.,ERGA04DV(A) / EHBX04D6V,30,7,5.11,1.0,3140.0,614.4814090019569,3976.2315201021297,779.7186310475787,5.099572283863381,26.631577073316226,26.890516071755656,-0.20406489504147807
DAIKIN Europe N.V.,ERGA04DV(A) / EHBX04D6V,25,7,6.69,1.0,2430.0,363.2286995515695,2045.0585152224232,310.77865854593483,6.5804342061028365,-15.841213365332374,-14.439949560810527,-1.6377547667737469
DAIKIN Europe N.V.,ERGA04DV(A) / EHBX04D6V,20,7,8.24,1.0,2500.0,303.3980582524272,2505.278796907897,310.77865854593483,8.061296128342747,0.21115187631586263,2.4326458567401232,-2.1687363065200693
DAIKIN Europe N.V.,ERGA04EV(A) / EHVX04S18E3V,35,7,3.32,1.0,4520.0,1361.44578313253,4518.533826794417,1248.658603549532,3.618710361623016,-0.032437460300505094,-8.284368057866232,8.997300048886036
DAIKIN Europe N.V.,ERGA04EV(A) / EHVX04S18E3V,30,7,5.11,1.0,3140.0,614.4814090019569,3976.2315201021297,779.7186310475787,5.099572283863381,26.631577073316226,26.890516071755656,-0.20406489504147807
DAIKIN Europe N.V.,ERGA04EV(A) / EHVX04S18E3V,25,7,6.69,1.0,2430.0,363.2286995515695,2045.0585152224232,310.77865854593483,6.5804342061028365,-15.841213365332374,-14.439949560810527,-1.6377547667737469
DAIKIN Europe N.V.,ERGA04EV(A) / EHVX04S18E3V,20,7,8.24,1.0,2500.0,303.3980582524272,2505.278796907897,310.77865854593483,8.061296128342747,0.21115187631586263,2.4326458567401232,-2.1687363065200693
DAIKIN Europe N.V.,ERGA04EV(A) / EHVX04S18E6V(G),35,7,3.32,1.0,4520.0,1361.44578313253,4518.533826794417,1248.658603549532,3.618710361623016,-0.032437460300505094,-8.284368057866232,8.997300048886036
DAIKIN Europe N.V.,ERGA04EV(A) / EHVX04S18E6V(G),30,7,5.11,1.0,3140.0,614.4814090019569,3976.2315201021297,779.7186310475787,5.099572283863381,26.631577073316226,26.890516071755656,-0.20406489504147807
DAIKIN Europe N.V.,ERGA04EV(A) / EHVX04S18E6V(G),25,7,6.69,1.0,2430.0,363.2286995515695,2045.0585152224232,310.77865854593483,6.5804342061028365,-15.841213365332374,-14.439949560810527,-1.6377547667737469
DAIKIN Europe N.V.,ERGA04EV(A) / EHVX04S18E6V(G),20,7,8.24,1.0,2500.0,303.3980582524272,2505.278796907897,310.77865854593483,8.061296128342747,0.21115187631586263,2.4326458567401232,-2.1687363065200693
DAIKIN Europe N.V.,ERGA04EV(A) / EHVH04S18E6V,35,7,3.32,1.0,4520.0,1361.44578313253,4518.533826794417,1248.658603549532,3.618710361623016,-0.032437460300505094,-8.284368057866232,8.997300048886036
DAIKIN Europe N.V.,ERGA04EV(A) / EHVH04S18E6V,30,7,5.11,1.0,3140.0,614.4814090019569,3976.2315201021297,779.7186310475787,5.099572283863381,26.631577073316226,26.890516071755656,-0.20406489504147807
DAIKIN Europe N.V.,ERGA04EV(A) / EHVH04S18E6V,25,7,6.69,1.0,2430.0,363.2286995515695,2045.0585152224232,310.77865854593483,6.5804342061028365,-15.841213365332374,-14.439949560810527,-1.6377547667737469
DAIKIN Europe N.V.,ERGA04EV(A) / EHVH04S18E6V,20,7,8.24,1.0,2500.0,303.3980582524272,2505.278796907897,310.77865854593483,8.061296128342747,0.21115187631586263,2.4326458567401232,-2.1687363065200693
DAIKIN Europe N.V.,ERGA04EV / EHVZ04S18E6V,35,7,3.32,1.0,4520.0,1361.44578313253,4518.533826794417,1248.658603549532,3.618710361623016,-0.032437460300505094,-8.284368057866232,8.997300048886036
DAIKIN Europe N.V.,ERGA04EV / EHVZ04S18E6V,30,7,5.11,1.0,3140.0,614.4814090019569,3976.2315201021297,779.7186310475787,5.099572283863381,26.631577073316226,26.890516071755656,-0.20406489504147807
DAIKIN Europe N.V.,ERGA04EV / EHVZ04S18E6V,25,7,6.69,1.0,2430.0,363.2286995515695,2045.0585152224232,310.77865854593483,6.5804342061028365,-15.841213365332374,-14.439949560810527,-1.6377547667737469
