Manufacturer,Model,T_outside [°C],T_out [°C],EER,Group,Pdc [W],P_el [W],Pdc_n,P_el_n,Pdc_sim,P_el_sim,EER_sim,RE_Pdc,RE_P_el,RE_EER
Panasonic Marketing Europe GmbH,WH-MDC05J3E5 + DGC200,20,7,8.62,1.0,1050.0,121.80974477958237,0.21,0.07722737819025523,1051.0000057229263,-8.5,8.54,0.09523864027869422,-106.97809523809522,-0.9280742459396807
Panasonic Marketing Europe GmbH,WH-MDC07J3E5 + DGC200,35,7,3.15,1.0,6000.0,1904.7619047619046,1.0,1.0,5999.999999999829,1746.0,2.99,-2.8532731732866523e-12,-8.334999999999992,-5.079365079365072
Panasonic Marketing Europe GmbH,WH-MDC07J3E5 + DGC200,30,7,4.43,1.0,4420.0,997.7426636568848,0.7366666666666667,0.5238148984198646,4419.999999999732,1166.1,4.67,-6.072919944699606e-12,16.87382352941176,5.417607223476306
Panasonic Marketing Europe GmbH,WH-MDC07J3E5 + DGC200,25,7,6.36,1.0,2840.0,446.5408805031448,0.4733333333333333,0.23443396226415106,2839.9999999998045,586.1,6.35,-6.8833827526759706e-12,31.25338028169009,-0.15723270440252124
Panasonic Marketing Europe GmbH,WH-MDC07J3E5 + DGC200,20,7,8.11,1.0,1260.0,155.36374845869298,0.21,0.08156596794081382,1259.9999999999625,6.2,8.03,-2.9753977059954195e-12,-96.00936507936508,-0.9864364981504337
Panasonic Marketing Europe GmbH,WH-MDC09J3E5 + DGC200,35,7,3.06,1.0,7000.0,2287.581699346405,1.0,1.0,7001.99999506367,2114.5,2.88,0.028571358052431606,-7.566142857142843,-5.882352941176472
Panasonic Marketing Europe GmbH,WH-MDC09J3E5 + DGC200,30,7,4.15,1.0,5160.0,1243.3734939759036,0.7371428571428571,0.5435318416523236,5158.999995448539,1416.0,4.45,-0.019379933167840147,13.883720930232556,7.2289156626506035
Panasonic Marketing Europe GmbH,WH-MDC09J3E5 + DGC200,25,7,6.11,1.0,3320.0,543.3715220949264,0.4742857142857143,0.2375309796586393,3315.999995839775,717.4,6.02,-0.1204820530188333,32.02753012048192,-1.4729950900163824
Panasonic Marketing Europe GmbH,WH-MDC09J3E5 + DGC200,20,7,7.64,1.0,1470.0,192.40837696335083,0.21,0.08410994764397907,1472.9999962246438,18.9,7.6,0.20408137582610397,-90.17714285714285,-0.5235602094240788
Panasonic Marketing Europe GmbH,WH-SDC0305J3E5 / WH-UD03JE5,35,7,3.95,1.0,3000.0,759.4936708860761,1.0,1.0,2999.9999999999145,701.2,3.87,-2.8532731732866523e-12,-7.675333333333345,-2.0253164556962022
Panasonic Marketing Europe GmbH,WH-SDC0305J3E5 / WH-UD03JE5,30,7,5.37,1.0,2210.0,411.54562383612665,0.7366666666666667,0.5418684047175667,2209.999999999866,472.5,5.57,-6.072919944699606e-12,14.81108597285068,3.724394785847296
Panasonic Marketing Europe GmbH,WH-SDC0305J3E5 / WH-UD03JE5,25,7,7.44,1.0,1420.0,190.86021505376343,0.4733333333333333,0.2512992831541218,1419.9999999999022,243.7,7.27,-6.8833827526759706e-12,27.685070422535208,-2.284946236559149
Panasonic Marketing Europe GmbH,WH-SDC0305J3E5 / WH-UD03JE5,20,7,8.93,1.0,630.0,70.54871220604703,0.21,0.09288913773796192,629.9999999999812,15.0,8.97,-2.9753977059954195e-12,-78.73809523809524,0.44792833146698463
Panasonic Marketing Europe GmbH,WH-SDC0305J3E5 / WH-UD05JE5,35,7,3.47,1.0,4000.0,1152.7377521613832,1.0,1.0,4000.9997887173085,1045.1,3.36,0.024994717932713684,-9.337575000000008,-3.1700288184438152
Panasonic Marketing Europe GmbH,WH-SDC0305J3E5 / WH-UD05JE5,30,7,5.12,1.0,2950.0,576.171875,0.7375,0.4998291015625,2946.9998165077413,694.7,5.31,-0.10170113533080061,20.57166101694916,3.7109375
Panasonic Marketing Europe GmbH,WH-SDC0305J3E5 / WH-UD05JE5,25,7,7.31,1.0,1890.0,258.54993160054715,0.4725,0.22429206566347468,1892.9998442945362,344.4,7.27,0.15872192034582788,33.20444444444446,-0.5471956224350261
Panasonic Marketing Europe GmbH,WH-SDC0305J3E5 / WH-UD05JE5,20,7,9.26,1.0,840.0,90.71274298056156,0.21,0.07869330453563715,838.999872081331,-6.0,9.22,-0.1190628474605937,-106.6142857142857,-0.4319654427645703
Panasonic Marketing Europe GmbH,WH-SDC0709J3E5 / WH-UD09JE5-1,35,7,2.95,1.0,7000.0,2372.8813559322034,1.0,1.0,7001.99999506367,2194.2,2.75,0.028571358052431606,-7.530142857142863,-6.779661016949157
Panasonic Marketing Europe GmbH,WH-SDC0709J3E5 / WH-UD09JE5-1,30,7,4.0,1.0,5160.0,1290.0,0.7371428571428571,0.5436428571428571,5158.999995448539,1468.0,4.32,-0.019379933167840147,13.798449612403108,8.000000000000007
Panasonic Marketing Europe GmbH,WH-SDC0709J3E5 / WH-UD09JE5-1,25,7,5.91,1.0,3320.0,561.7597292724197,0.4742857142857143,0.2367416001933769,3315.999995839775,741.8,5.88,-0.1204820530188333,32.04933734939757,-0.5076142131979711
Panasonic Marketing Europe GmbH,WH-SDC0709J3E5 / WH-UD09JE5-1,20,7,7.54,1.0,1470.0,194.9602122015915,0.21,0.08216180371352785,1472.9999962246438,15.6,7.45,0.20408137582610397,-91.99836734693878,-1.1936339522546358
Viessmann,AWO-M-AC (AF) 101.A06,35,7,3.14,1.0,5020.0,1598.7261146496814,1.0,1.0,4672.003544571198,1445.6,3.07,-6.932200307346648,-9.578007968127489,-2.2292993630573354
Viessmann,AWO-M-AC (AF) 101.A06,30,7,4.03,1.0,3700.0,918.1141439205954,0.7370517928286853,0.5742785681096951,3954.002866485089,1075.9,4.04,6.864942337434843,17.185864864864886,0.2481389578163684
Viessmann,AWO-M-AC (AF) 101.A06,25,7,4.8,1.0,2700.0,562.5,0.5378486055776892,0.3518426294820717,3236.0021883944137,706.3,5.0,19.851932903496806,25.564444444444433,4.166666666666674
Viessmann,AWO-M-AC (AF) 101.A06,20,7,6.1,1.0,2960.0,485.2459016393443,0.5896414342629482,0.3035203448501078,2518.0015103060214,336.7,5.96,-14.932381408580364,-30.612500000000008,-2.2950819672131084
Viessmann,AWO-M-AC (AF) 101.A08,35,7,3.05,1.0,6080.0,1993.44262295082,1.0,1.0,5721.947409296845,1798.0,2.98,-5.889022873407157,-9.804276315789483,-2.2950819672131084
Viessmann,AWO-M-AC (AF) 101.A08,30,7,4.07,1.0,4490.0,1103.194103194103,0.7384868421052632,0.5534115155825681,4628.910676463274,1289.2,4.04,3.093778985819018,16.86066815144769,-0.7371007371007376
Viessmann,AWO-M-AC (AF) 101.A08,25,7,4.84,1.0,2740.0,566.1157024793389,0.4506578947368421,0.2839889625924315,3535.8739436283213,780.4,5.11,29.046494293004432,37.851678832116775,5.578512396694224
Viessmann,AWO-M-AC (AF) 101.A08,20,7,6.34,1.0,3020.0,476.3406940063092,0.4967105263157895,0.23895380209198075,2442.837210791986,271.5,6.17,-19.11135063602696,-43.00298013245034,-2.681388012618291
Viessmann,AWO-M-AC (AF) 101.A12,35,7,3.05,1.0,8510.0,2790.16393442623,1.0,1.0,8021.151471673129,2524.2,2.99,-5.744401037918578,-9.53219741480613,-1.967213114754085
Viessmann,AWO-M-AC (AF) 101.A12,30,7,4.03,1.0,6280.0,1558.3126550868485,0.7379553466509988,0.5585021854306566,6507.132308091914,1826.9,3.95,3.6167564982788836,17.235780254777076,-1.985111662531014
Viessmann,AWO-M-AC (AF) 101.A12,25,7,4.58,1.0,3980.0,868.9956331877727,0.4676850763807285,0.3114496687688257,4993.113144502959,1129.7,4.92,25.45510413324017,30.0006532663317,7.423580786026207
Viessmann,AWO-M-AC (AF) 101.A12,20,7,6.08,1.0,4230.0,695.7236842105265,0.4970622796709753,0.24934867647968334,3479.0939809140036,432.4,5.88,-17.75191534482261,-37.84888888888891,-3.289473684210531
Viessmann,AWO-M-AC (AF) 101.A10,35,7,3.15,1.0,7530.0,2390.4761904761904,1.0,1.0,6953.00840762824,2170.0,3.0,-7.662570947832137,-9.223107569721112,-4.761904761904756
Viessmann,AWO-M-AC (AF) 101.A10,30,7,3.92,1.0,5490.0,1400.5102040816328,0.7290836653386454,0.5858708025042687,5805.989194259091,1607.6,3.93,5.7557230283987515,14.786739526411651,0.25510204081633514
Viessmann,AWO-M-AC (AF) 101.A10,25,7,4.46,1.0,3560.0,798.2062780269058,0.4727755644090306,0.3339109928001001,4658.969980888231,1045.3,4.86,30.869943283377268,30.956123595505613,8.968609865470857
Viessmann,AWO-M-AC (AF) 101.A10,20,7,6.07,1.0,4350.0,716.6392092257,0.5776892430278885,0.2997893106322649,3511.950767513945,482.9,5.79,-19.265499597380575,-32.61602298850573,-4.612850082372322
Viessmann,AWO-M-AC (AF) 101.A14,35,7,3.25,1.0,11480.0,3532.3076923076924,1.0,1.0,10858.86900198333,3199.2,3.19,-5.410548763211409,-9.430313588850181,-1.846153846153853
Viessmann,AWO-M-AC (AF) 101.A14,30,7,4.31,1.0,8470.0,1965.1972157772625,0.7378048780487805,0.5563493859996606,8767.877132210997,2307.7,4.23,3.5168492586894473,17.428417945690654,-1.856148491879328
Viessmann,AWO-M-AC (AF) 101.A14,25,7,4.91,1.0,5410.0,1101.8329938900204,0.4712543554006969,0.3119300723120702,6676.885262449105,1416.1,5.27,23.417472503680315,28.522199630314216,7.33197556008145
Viessmann,AWO-M-AC (AF) 101.A14,20,7,6.52,1.0,5530.0,848.159509202454,0.4817073170731707,0.2401148436330989,4585.893392708094,524.5,6.31,-17.07245221142687,-38.160216998191686,-3.220858895705525
Viessmann,AWO-M-AC (AF) 101.A16,35,7,3.15,1.0,13800.0,4380.952380952381,1.0,1.0,13268.972198254834,3952.4,3.17,-3.848027548878008,-9.782173913043469,0.6349206349206327
Viessmann,AWO-M-AC (AF) 101.A16,30,7,4.36,1.0,10170.0,2332.568807339449,0.7369565217391304,0.5324341842840047,10417.975437238829,2781.0,4.28,2.4383032176876096,19.224778761061966,-1.834862385321101
Viessmann,AWO-M-AC (AF) 101.A16,25,7,5.3,1.0,6470.0,1220.754716981132,0.4688405797101449,0.2786505332239541,7566.978676222823,1609.6,5.39,16.95484816418582,31.85285935085007,1.6981132075471583
Viessmann,AWO-M-AC (AF) 101.A16,20,7,6.53,1.0,5530.0,846.8606431852986,0.4007246376811594,0.1933051468140356,4715.981915207209,438.2,6.5,-14.720037699688815,-48.25594936708861,-0.45941807044410643
