T_in,T_out,P_el,P_th,COP
"-2,8",50,"3,8955","11,1708","2,86761648055449"
"-2,7",50,"3,8951","11,2045","2,87656286103053"
"-2,6",50,"3,8946","11,2369","2,88525137369691"
"-2,5",50,"3,8942","11,2683","2,8936110112475"
"-2,4",50,"3,8937","11,299","2,90186711867889"
"-2,3",50,"3,8932","11,3293","2,91002260351382"
"-2,2",50,"3,8928","11,3595","2,91807953144266"
"-2,1",50,"3,8923","11,3896","2,92618760116127"
-2,50,"3,8919","11,42","2,93429944243172"
"-1,9",50,"3,8914","11,4508","2,94259135529629"
"-1,8",50,"3,8909","11,482","2,95098820324347"
"-1,7",50,"3,8905","11,5136","2,95941395707493"
"-1,6",50,"3,8902","11,5459","2,96794509279729"
"-1,5",50,"3,8902","11,5788","2,97640224153"
"-1,4",50,"3,8905","11,6123","2,98478344685773"
"-1,3",50,"3,8911","11,6463","2,99306108812418"
"-1,2",50,"3,892","11,6808","3,00123329907503"
"-1,1",50,"3,893","11,7155","3,00937580272284"
-1,50,"3,894","11,7504","3,0175654853621"
"-0,9",50,"3,8951","11,7855","3,02572462837925"
"-0,8",50,"3,8961","11,8207","3,03398270064937"
"-0,7",50,"3,8972","11,8559","3,04215847274967"
"-0,6",50,"3,8982","11,8911","3,05040788056026"
"-0,5",50,"3,8992","11,9261","3,05860176446451"
"-0,4",50,"3,9003","11,961","3,06668717790939"
"-0,3",50,"3,9013","11,9956","3,07476994847871"
"-0,2",50,"3,9023","12,0299","3,08277169874177"
"-0,1",50,"3,9033","12,0638","3,09066687162145"
0,50,"3,9043","12,0973","3,09845554901007"
"0,1",50,"3,9052","12,1301","3,10614053057462"
"0,2",50,"3,9062","12,1623","3,11358865393477"
"0,3",50,"3,9072","12,1937","3,12082821457821"
"0,4",50,"3,9082","12,2243","3,1278593726012"
"0,5",50,"3,9091","12,2542","3,13478805863242"
"0,6",50,"3,9101","12,2834","3,14145418275747"
"0,7",50,"3,911","12,312","3,14804397852212"
"0,8",50,"3,912","12,3401","3,15442229038855"
"0,9",50,"3,9129","12,3678","3,16077589511615"
1,50,"3,9138","12,3952","3,16704992590321"
"1,1",50,"3,9147","12,4225","3,17329552711574"
"1,2",50,"3,9156","12,4499","3,17956379609766"
"1,3",50,"3,9165","12,4774","3,18585471722201"
"1,4",50,"3,9174","12,5052","3,19221932914688"
"1,5",50,"3,9183","12,5336","3,19873414490978"
"1,6",50,"3,9192","12,5625","3,20537354562156"
"1,7",50,"3,9201","12,5921","3,21218846457998"
"1,8",50,"3,9209","12,6222","3,21920987528374"
"1,9",50,"3,9218","12,6525","3,22619715436789"
2,50,"3,9226","12,683","3,23331463825014"
"2,1",50,"3,9234","12,7135","3,24042921955447"
"2,2",50,"3,9242","12,7438","3,24748993425412"
"2,3",50,"3,925","12,7736","3,25442038216561"
"2,4",50,"3,9258","12,8028","3,26119517041113"
"2,5",50,"3,9265","12,8311","3,26782121482236"
"2,6",50,"3,9272","12,858","3,27408840904461"
"2,7",50,"3,928","12,883","3,27978615071283"
"2,8",50,"3,9286","12,9052","3,28493610955557"
"2,9",50,"3,9293","12,9237","3,28905911994503"
3,50,"3,9299","12,9403","3,29278098679356"
"3,1",50,"3,9304","12,9582","3,29691634439243"
"3,2",50,"3,931","12,9787","3,30162808445688"
"3,3",50,"3,9315","13,0023","3,30721098817245"
"3,4",50,"3,9319","13,0283","3,31348711818714"
"3,5",50,"3,9323","13,0564","3,32029600996872"
"3,6",50,"3,9326","13,0861","3,32759497533438"
"3,7",50,"3,9329","13,1172","3,33524879859646"
"3,8",50,"3,9331","13,1495","3,34329155119371"
"3,9",50,"3,9333","13,1826","3,35153687743116"
4,50,"3,9334","13,2166","3,36009559160014"
"4,1",50,"3,9335","13,2512","3,3688064065082"
"4,2",50,"3,9336","13,2864","3,37766931055522"
"4,3",50,"3,9337","13,3221","3,38665887078323"
"4,4",50,"3,9338","13,3583","3,39577507753317"
"4,5",50,"3,9339","13,395","3,40501792114695"
"4,6",50,"3,9341","13,4319","3,41422434610203"
"4,7",50,"3,9343","13,4692","3,42353150496912"
"4,8",50,"3,9345","13,5068","3,43291396619647"
"4,9",50,"3,9348","13,5447","3,44228423299787"
5,50,"3,9352","13,5827","3,45159077048181"
"5,1",50,"3,9356","13,621","3,4609716434597"
"5,2",50,"3,9361","13,6594","3,47028784837784"
"5,3",50,"3,9365","13,6979","3,47971548329735"
"5,4",50,"3,9371","13,7366","3,48901475705468"
"5,5",50,"3,9376","13,7754","3,4984254368143"
"5,6",50,"3,9382","13,8144","3,50779543954091"
"5,7",50,"3,9387","13,8534","3,51725188513977"
"5,8",50,"3,9393","13,8925","3,52664178915036"
"5,9",50,"3,9399","13,9318","3,53607959592883"
6,50,"3,9405","13,9711","3,54551452861312"
"6,1",50,"3,9411","14,0105","3,55497196214255"
"6,2",50,"3,9417","14,0499","3,56442651647766"
"6,3",50,"3,9423","14,0894","3,57390355883621"
"6,4",50,"3,943","14,129","3,58331219883338"
"6,5",50,"3,9436","14,1687","3,59283395881935"
"6,6",50,"3,9442","14,2084","3,60235282186502"
"6,7",50,"3,9448","14,2481","3,61186878929223"
"6,8",50,"3,9454","14,2879","3,62140720839459"
"6,9",50,"3,946","14,3278","3,63096806893056"
7,50,"3,9466","14,3677","3,64052602239903"
"7,1",50,"3,9472","14,4076","3,65008107012566"
"7,2",50,"3,9477","14,4476","3,65975124756187"
"7,3",50,"3,9483","14,4876","3,66932603905478"
"7,4",50,"3,9489","14,5277","3,67892324444782"
"7,5",50,"3,9494","14,5677","3,68858560794045"
"7,6",50,"3,95","14,6079","3,69820253164557"
"7,7",50,"3,9505","14,648","3,70788507783825"
"7,8",50,"3,951","14,6882","3,71759048342192"
"7,9",50,"3,9515","14,7283","3,72726812602809"
8,50,"3,952","14,7686","3,73699392712551"
"8,1",50,"3,9525","14,8088","3,74669196710942"
"8,2",50,"3,953","14,8491","3,75641285099924"
"8,3",50,"3,9534","14,8893","3,76620124449841"
"8,4",50,"3,9539","14,9296","3,77591744859506"
"8,5",50,"3,9543","14,9699","3,78572693017728"
"8,6",50,"3,9548","15,0103","3,79546374026499"
"8,7",50,"3,9552","15,0506","3,80526901294498"
"8,8",50,"3,9556","15,0909","3,8150723025584"
"8,9",50,"3,956","15,1313","3,82489888776542"
9,50,"3,9564","15,1717","3,83472348599737"
"9,1",50,"3,9567","15,212","3,84461798973892"
"9,2",50,"3,9571","15,2524","3,85443885673852"
"9,3",50,"3,9575","15,2928","3,86425773847126"
"9,4",50,"3,9579","15,3331","3,8740493696152"
"9,5",50,"3,9582","15,3735","3,88396240715477"
"9,6",50,"3,9586","15,4138","3,8937503157682"
"9,7",50,"3,959","15,4542","3,90356150543066"
"9,8",50,"3,9594","15,4945","3,91334545638228"
"9,9",50,"3,9597","15,5348","3,92322650705862"
10,50,"3,9601","15,5751","3,93300674225398"
"10,1",50,"3,9605","15,6154","3,9427850018937"
"10,2",50,"3,9609","15,6556","3,95253603978894"
"10,3",50,"3,9613","15,6958","3,962285108424"
"10,4",50,"3,9618","15,7359","3,97190670907163"
"10,5",50,"3,9622","15,7761","3,9816516076927"
"10,6",50,"3,9626","15,8161","3,9913440670267"
"10,7",50,"3,9631","15,8562","4,00095884534834"
"10,8",50,"3,9636","15,8961","4,01052073872237"
"10,9",50,"3,964","15,9361","4,0202068617558"
11,50,"3,9645","15,9759","4,02973893303065"
"11,1",50,"3,9651","16,0157","4,03916672971678"
"11,2",50,"3,9656","16,0554","4,04866854952592"
"11,3",50,"3,9661","16,095","4,05814275989007"
"11,4",50,"3,9667","16,1345","4,06748682784178"
"11,5",50,"3,9673","16,1738","4,07677765734883"
"11,6",50,"3,968","16,2131","4,0859627016129"
"11,7",50,"3,9686","16,2522","4,09519729879554"
"11,8",50,"3,9693","16,2912","4,10430050638652"
"11,9",50,"3,97","16,3299","4,11332493702771"
12,50,"3,9708","16,3685","4,12221718545381"
"12,1",50,"3,9715","16,4069","4,13115951151958"
"12,2",50,"3,9724","16,4451","4,13983989527741"
"12,3",50,"3,9732","16,4831","4,14857042182624"
"12,4",50,"3,9741","16,5208","4,15711733474246"
"12,5",50,"3,9751","16,5584","4,1655304269075"
"12,6",50,"3,9761","16,5958","4,17388898669551"
"12,7",50,"3,9771","16,633","4,18219305524126"
"12,8",50,"3,9782","16,67","4,1903373384948"
"12,9",50,"3,9794","16,707","4,19837161381113"
13,50,"3,9806","16,7438","4,20635080138673"
"13,1",50,"3,9819","16,7805","4,21419422888571"
"13,2",50,"3,9832","16,8171","4,22200743121109"
"13,3",50,"3,9846","16,8535","4,22965918787331"
"13,4",50,"3,9861","16,8899","4,2371992674544"
"13,5",50,"3,9876","16,9263","4,24473367439061"
"13,6",50,"3,9892","16,9625","4,25210568535045"
"13,7",50,"3,9908","16,9987","4,25947178510574"
"13,8",50,"3,9925","17,0348","4,26670006261741"
"13,9",50,"3,9943","17,0709","4,27381518664096"
14,50,"3,9961","17,1068","4,28087385200571"
"14,1",50,"3,9979","17,1428","4,28795117436654"
"14,2",50,"3,9998","17,1787","4,29488974448722"
"14,3",50,"4,0017","17,2146","4,30182172576655"
"14,4",50,"4,0037","17,2504","4,30861453155831"
"14,5",50,"4,0057","17,2862","4,31540055421025"
"14,6",50,"4,0077","17,322","4,32217980387754"
"14,7",50,"4,0098","17,3578","4,3288443313881"
"14,8",50,"4,0118","17,3935","4,33558502417867"
"14,9",50,"4,0139","17,4292","4,3422108174095"
15,50,"4,016","17,465","4,34885458167331"
"15,1",50,"4,0181","17,5006","4,35544162663946"
"15,2",50,"4,0202","17,5363","4,36204666434506"
"15,3",50,"4,0223","17,5719","4,36861994381324"
"15,4",50,"4,0244","17,6075","4,37518636318457"
"15,5",50,"4,0265","17,6431","4,3817459331926"
"15,6",50,"4,0285","17,6786","4,3883827727442"
"15,7",50,"4,0306","17,7141","4,39490398451843"
"15,8",50,"4,0325","17,7496","4,40163670179789"
"15,9",50,"4,0345","17,785","4,40822902466229"
16,50,"4,0364","17,8203","4,41489941532058"
"16,1",50,"4,0382","17,8557","4,42169778614234"
"16,2",50,"4,04","17,891","4,42846534653465"
"16,3",50,"4,0418","17,9262","4,43520213766144"
"16,4",50,"4,0434","17,9614","4,44215264381461"
"16,5",50,"4,045","17,9966","4,44909765142151"
"16,6",50,"4,0466","18,0317","4,45601245490041"
"16,7",50,"4,0481","18,0668","4,46303203972234"
"16,8",50,"4,0496","18,1019","4,47004642433821"
"16,9",50,"4,051","18,1369","4,47714144655641"
17,50,"4,0523","18,1719","4,48434222540286"
"17,1",50,"4,0536","18,2069","4,49153838563252"
"17,2",50,"4,0549","18,2418","4,49870527016696"
"17,3",50,"4,0561","18,2767","4,50597864944158"
"17,4",50,"4,0573","18,3116","4,51324772632046"
"17,5",50,"4,0585","18,3465","4,52051250461993"
"17,6",50,"4,0596","18,3813","4,52785988767366"
"17,7",50,"4,0607","18,4162","4,5352279163691"
"17,8",50,"4,0618","18,451","4,54256733467921"
"17,9",50,"4,0628","18,4858","4,5500147681402"
18,50,"4,0638","18,5206","4,55745853634529"
"18,1",50,"4,0648","18,5553","4,5648740405432"
"18,2",50,"4,0657","18,5901","4,57242295299702"
"18,3",50,"4,0667","18,6248","4,57983131285809"
"18,4",50,"4,0676","18,6596","4,58737338971384"
"18,5",50,"4,0685","18,6943","4,59488755069436"
"18,6",50,"4,0694","18,729","4,60239838796874"
"18,7",50,"4,0702","18,7637","4,61001916367746"
"18,8",50,"4,0711","18,7984","4,61752351944192"
"18,9",50,"4,0719","18,8331","4,62513814189936"
19,50,"4,0727","18,8678","4,63274977287794"
"19,1",50,"4,0735","18,9025","4,64035841414017"
"19,2",50,"4,0743","18,9371","4,64793952335371"
"19,3",50,"4,0751","18,9718","4,65554219528355"
"19,4",50,"4,0759","19,0065","4,66314188277436"
"19,5",50,"4,0767","19,0412","4,67073858758309"
"19,6",50,"4,0775","19,0758","4,67830778663397"
"19,7",50,"4,0783","19,1105","4,68589853615477"
"19,8",50,"4,079","19,1451","4,69357685707281"
"19,9",50,"4,0798","19,1798","4,70116182165793"
0,60,"4,3987","11,779","2,67783663355082"
"0,1",60,"4,3994","11,8066","2,68368413874619"
"0,2",60,"4,4002","11,8342","2,68946866051543"
"0,3",60,"4,4009","11,8618","2,69531232247949"
"0,4",60,"4,4016","11,8894","2,70115412577245"
"0,5",60,"4,4024","11,917","2,70693258222788"
"0,6",60,"4,4031","11,9447","2,71279325929459"
"0,7",60,"4,4039","11,9723","2,71856763323418"
"0,8",60,"4,4046","11,9999","2,72440176179449"
"0,9",60,"4,4054","12,0275","2,73017206156081"
1,60,"4,4061","12,0551","2,73600236036404"
"1,1",60,"4,4068","12,0827","2,74183080693474"
"1,2",60,"4,4076","12,1103","2,74759506307287"
"1,3",60,"4,4083","12,1379","2,75341968559309"
"1,4",60,"4,4091","12,1655","2,75917987797963"
"1,5",60,"4,4098","12,1931","2,76500068030296"
"1,6",60,"4,4105","12,2207","2,77081963496202"
"1,7",60,"4,4113","12,2483","2,77657379910684"
"1,8",60,"4,412","12,2759","2,78238893925657"
"1,9",60,"4,4128","12,3035","2,78813905003626"
2,60,"4,4135","12,3311","2,79395037951739"
"2,1",60,"4,4143","12,3587","2,79969644111184"
"2,2",60,"4,415","12,3863","2,80550396375991"
"2,3",60,"4,4157","12,4139","2,81130964512988"
"2,4",60,"4,4165","12,4415","2,81704969998868"
"2,5",60,"4,4172","12,4691","2,82285158018654"
"2,6",60,"4,418","12,4966","2,82856496152105"
"2,7",60,"4,4187","12,5242","2,83436304795528"
"2,8",60,"4,4195","12,5518","2,84009503337482"
"2,9",60,"4,4202","12,5795","2,84591194968553"
3,60,"4,4209","12,6072","2,85172702390916"
"3,1",60,"4,4217","12,6351","2,85752086301649"
"3,2",60,"4,4224","12,663","2,86337735166425"
"3,3",60,"4,4232","12,6912","2,86923494302767"
"3,4",60,"4,4239","12,7195","2,87517801035286"
"3,5",60,"4,4246","12,748","2,88116439904172"
"3,6",60,"4,4254","12,7767","2,88712884710987"
"3,7",60,"4,4261","12,8058","2,89324687648268"
"3,8",60,"4,4269","12,8351","2,89934265513113"
"3,9",60,"4,4276","12,8647","2,90556960881742"
4,60,"4,4284","12,8947","2,91181916719357"
"4,1",60,"4,4291","12,925","2,91820008579621"
"4,2",60,"4,4298","12,9558","2,92469185967764"
"4,3",60,"4,4306","12,987","2,93120570577348"
"4,4",60,"4,4313","13,0186","2,93787376165008"
"4,5",60,"4,4321","13,0506","2,94456352519122"
"4,6",60,"4,4328","13,0832","2,95145280635264"
"4,7",60,"4,4336","13,1163","2,95838596174666"
"4,8",60,"4,4343","13,1498","2,96547369370588"
"4,9",60,"4,435","13,1839","2,97269447576099"
5,60,"4,4358","13,2186","2,97998106316786"
"5,1",60,"4,4365","13,2537","2,98742251775048"
"5,2",60,"4,4373","13,2893","2,99490681270142"
"5,3",60,"4,438","13,3253","3,00254619197837"
"5,4",60,"4,4388","13,3616","3,01018293232405"
"5,5",60,"4,4395","13,3983","3,01797499718437"
"5,6",60,"4,4402","13,4353","3,02583216972208"
"5,7",60,"4,441","13,4726","3,03368610673272"
"5,8",60,"4,4417","13,5101","3,04165071931918"
"5,9",60,"4,4425","13,5478","3,04958919527293"
6,60,"4,4432","13,5857","3,05763863881887"
"6,1",60,"4,4439","13,6238","3,06573055199262"
"6,2",60,"4,4447","13,662","3,07377325803766"
"6,3",60,"4,4454","13,7003","3,08190489044855"
"6,4",60,"4,4462","13,7386","3,08996446403671"
"6,5",60,"4,4469","13,777","3,09811329240595"
"6,6",60,"4,4477","13,8154","3,10618971603301"
"6,7",60,"4,4484","13,8537","3,11431076342056"
"6,8",60,"4,4491","13,892","3,12242925535502"
"6,9",60,"4,4499","13,9302","3,13045236971617"
7,60,"4,4506","13,9683","3,13852064890127"
"7,1",60,"4,4514","14,0063","3,1464932380824"
"7,2",60,"4,4521","14,0441","3,15448889288201"
"7,3",60,"4,4529","14,0816","3,16234364122257"
"7,4",60,"4,4536","14,119","3,1702442967487"
"7,5",60,"4,4544","14,1561","3,17800377155172"
"7,6",60,"4,4551","14,1931","3,18580952167179"
"7,7",60,"4,4559","14,2299","3,19349626338114"
"7,8",60,"4,4566","14,2666","3,20122963694296"
"7,9",60,"4,4574","14,3032","3,20886615515772"
8,60,"4,4581","14,3396","3,21652722011619"
"8,1",60,"4,4589","14,3759","3,22409114355559"
"8,2",60,"4,4596","14,4121","3,23170239483362"
"8,3",60,"4,4604","14,4483","3,23923863330643"
"8,4",60,"4,4611","14,4844","3,24682253255923"
"8,5",60,"4,4619","14,5205","3,25433111454761"
"8,6",60,"4,4626","14,5566","3,26191009725272"
"8,7",60,"4,4634","14,5926","3,26939104718376"
"8,8",60,"4,4642","14,6287","3,27689171632095"
"8,9",60,"4,465","14,6648","3,28438969764838"
9,60,"4,4657","14,701","3,2919811003874"
"9,1",60,"4,4665","14,7373","3,29951863875518"
"9,2",60,"4,4673","14,7736","3,307053477492"
"9,3",60,"4,4681","14,8101","3,3146303798035"
"9,4",60,"4,4689","14,8466","3,32220456935711"
"9,5",60,"4,4697","14,8834","3,32984316620802"
"9,6",60,"4,4705","14,9202","3,33747902919137"
"9,7",60,"4,4713","14,9572","3,34515688949522"
"9,8",60,"4,4721","14,9944","3,35287672458129"
"9,9",60,"4,4729","15,0317","3,36061615506718"
10,60,"4,4738","15,069","3,3682775269346"
"10,1",60,"4,4746","15,1065","3,3760559603093"
"10,2",60,"4,4754","15,1441","3,38385395718818"
"10,3",60,"4,4763","15,1818","3,3915957375511"
"10,4",60,"4,4772","15,2195","3,39933440543197"
"10,5",60,"4,478","15,2573","3,40716837874051"
"10,6",60,"4,4789","15,2951","3,414923307062"
"10,7",60,"4,4798","15,3329","3,42267511942497"
"10,8",60,"4,4808","15,3708","3,43036957686127"
"10,9",60,"4,4817","15,4087","3,43813731396568"
11,60,"4,4826","15,4466","3,44590193191451"
"11,1",60,"4,4836","15,4845","3,45358640378267"
"11,2",60,"4,4846","15,5224","3,46126744860188"
"11,3",60,"4,4856","15,5602","3,46892277510255"
"11,4",60,"4,4866","15,5981","3,47659697766683"
"11,5",60,"4,4877","15,6359","3,48416783653096"
"11,6",60,"4,4888","15,6738","3,49175726252005"
"11,7",60,"4,4899","15,7116","3,49932069756565"
"11,8",60,"4,4911","15,7493","3,50678007615061"
"11,9",60,"4,4923","15,7871","3,51425772989337"
12,60,"4,4935","15,8248","3,52170913541783"
"12,1",60,"4,4947","15,8624","3,5291343137473"
"12,2",60,"4,496","15,9001","3,53649911032028"
"12,3",60,"4,4973","15,9377","3,54383741355925"
"12,4",60,"4,4987","15,9752","3,55107030920044"
"12,5",60,"4,5","16,0127","3,55837777777778"
"12,6",60,"4,5014","16,0502","3,56560181276936"
"12,7",60,"4,5028","16,0877","3,57282135560096"
"12,8",60,"4,5042","16,1251","3,58001420896053"
"12,9",60,"4,5056","16,1625","3,58720259232955"
13,60,"4,5071","16,1999","3,59430676044463"
"13,1",60,"4,5085","16,2373","3,6014860818454"
"13,2",60,"4,5099","16,2746","3,60863877247833"
"13,3",60,"4,5113","16,312","3,61580919025558"
"13,4",60,"4,5127","16,3493","3,62295299931305"
"13,5",60,"4,5142","16,3866","3,63001196225245"
"13,6",60,"4,5155","16,4239","3,63722732809213"
"13,7",60,"4,5169","16,4611","3,64433571697403"
"13,8",60,"4,5183","16,4984","3,65146183299028"
"13,9",60,"4,5196","16,5356","3,65864235773077"
14,60,"4,521","16,5728","3,66573766865738"
"14,1",60,"4,5223","16,61","3,67290980253411"
"14,2",60,"4,5236","16,6472","3,68007781413034"
"14,3",60,"4,5249","16,6844","3,68724170699905"
"14,4",60,"4,5262","16,7216","3,69440148468914"
"14,5",60,"4,5275","16,7588","3,70155715074544"
"14,6",60,"4,5287","16,7959","3,70876852076755"
"14,7",60,"4,53","16,8331","3,71591611479029"
"14,8",60,"4,5312","16,8702","3,72311970338983"
"14,9",60,"4,5324","16,9074","3,73034154090548"
15,60,"4,5337","16,9445","3,73745505878201"
"15,1",60,"4,5349","16,9816","3,7446470704977"
"15,2",60,"4,5361","17,0187","3,75183527700007"
"15,3",60,"4,5373","17,0558","3,75901968130827"
"15,4",60,"4,5385","17,0929","3,76620028643825"
"15,5",60,"4,5397","17,13","3,77337709540278"
"15,6",60,"4,5409","17,1671","3,78055011121143"
"15,7",60,"4,5421","17,2042","3,78771933687061"
"15,8",60,"4,5433","17,2413","3,79488477538353"
"15,9",60,"4,5445","17,2784","3,80204642975025"
16,60,"4,5457","17,3155","3,80920430296764"
"16,1",60,"4,5469","17,3526","3,81635839802943"
"16,2",60,"4,5481","17,3896","3,82348673072272"
"16,3",60,"4,5492","17,4267","3,83071748878924"
"16,4",60,"4,5504","17,4638","3,83786040787623"
"16,5",60,"4,5516","17,5008","3,84497759029792"
"16,6",60,"4,5528","17,5379","3,85211298541557"
"16,7",60,"4,554","17,575","3,85924462011418"
"16,8",60,"4,5551","17,6121","3,86645737744506"
"16,9",60,"4,5563","17,6491","3,8735596865878"
17,60,"4,5575","17,6862","3,88068019747669"
"17,1",60,"4,5587","17,7233","3,88779695965955"
"17,2",60,"4,5599","17,7603","3,89488804579048"
"17,3",60,"4,5611","17,7974","3,90199732520664"
"17,4",60,"4,5623","17,8345","3,90910286478311"
"17,5",60,"4,5635","17,8715","3,91618275446477"
"17,6",60,"4,5647","17,9086","3,92328082897014"
"17,7",60,"4,5659","17,9457","3,93037517247421"
"17,8",60,"4,5671","17,9827","3,93744389218541"
"17,9",60,"4,5683","18,0198","3,94453078825821"
18,60,"4,5695","18,0569","3,95161396214028"
"18,1",60,"4,5707","18,0939","3,95867153827641"
"18,2",60,"4,572","18,131","3,9656605424322"
"18,3",60,"4,5732","18,168","3,97271057465232"
"18,4",60,"4,5745","18,2051","3,97969176959231"
"18,5",60,"4,5758","18,2422","3,98666899777088"
"18,6",60,"4,5771","18,2792","3,99362041467305"
"18,7",60,"4,5784","18,3163","4,00058972566836"
"18,8",60,"4,5798","18,3533","4,00744573998865"
"18,9",60,"4,5811","18,3904","4,014407020148"
19,60,"4,5826","18,4275","4,02118884476062"
"19,1",60,"4,584","18,4645","4,02803228621292"
"19,2",60,"4,5855","18,5016","4,03480536473667"
"19,3",60,"4,5871","18,5386","4,04146410586209"
"19,4",60,"4,5888","18,5757","4,04805177824268"
"19,5",60,"4,5905","18,6127","4,05461278727807"
"19,6",60,"4,5924","18,6498","4,06101384896786"
"19,7",60,"4,5945","18,6869","4,06723256067037"
"19,8",60,"4,5967","18,7239","4,07333521874388"
"19,9",60,"4,5992","18,761","4,07918768481475"
