T_in,T_out,P_el,P_th,COP
2,55,"4,2562","13,3557","3,13793994643109"
"2,1",55,"4,2599","13,3961","3,14469823235287"
"2,2",55,"4,2636","13,4365","3,15144478844169"
"2,3",55,"4,2672","13,4771","3,15830052493438"
"2,4",55,"4,2708","13,5178","3,16516811838531"
"2,5",55,"4,2744","13,5585","3,17202414373947"
"2,6",55,"4,2779","13,5994","3,17898969120363"
"2,7",55,"4,2814","13,6403","3,18594385014248"
"2,8",55,"4,2849","13,6813","3,19290998623072"
"2,9",55,"4,2884","13,7224","3,19988807014271"
3,55,"4,2919","13,7636","3,20687807264848"
"3,1",55,"4,2953","13,8049","3,21395478779131"
"3,2",55,"4,2987","13,8462","3,22102030846535"
"3,3",55,"4,3021","13,8876","3,22809790567397"
"3,4",55,"4,3054","13,9291","3,23526269336182"
"3,5",55,"4,3088","13,9706","3,24234125510583"
"3,6",55,"4,3121","14,0123","3,24953039122469"
"3,7",55,"4,3154","14,0539","3,25668535941048"
"3,8",55,"4,3187","14,0957","3,26387570333665"
"3,9",55,"4,322","14,1375","3,27105506709857"
4,55,"4,3252","14,1793","3,27829926939795"
"4,1",55,"4,3284","14,2212","3,28555586359856"
"4,2",55,"4,3316","14,2632","3,29282482223659"
"4,3",55,"4,3348","14,3052","3,30008304881425"
"4,4",55,"4,338","14,3473","3,30735361917935"
"4,5",55,"4,3411","14,3894","3,31468982515952"
"4,6",55,"4,3442","14,4315","3,32201556097786"
"4,7",55,"4,3474","14,4737","3,32927726917238"
"4,8",55,"4,3505","14,5159","3,33660498793242"
"4,9",55,"4,3535","14,5582","3,34402205122315"
5,55,"4,3566","14,6005","3,35135197172107"
"5,1",55,"4,3596","14,6428","3,35874850903753"
"5,2",55,"4,3627","14,6852","3,36608063813693"
"5,3",55,"4,3657","14,7276","3,37347962526055"
"5,4",55,"4,3687","14,77","3,38086845056882"
"5,5",55,"4,3717","14,8124","3,38824713498182"
"5,6",55,"4,3746","14,8549","3,39571617976501"
"5,7",55,"4,3776","14,8973","3,40307474415205"
"5,8",55,"4,3805","14,9398","3,41052391279534"
"5,9",55,"4,3835","14,9824","3,41790806433215"
6,55,"4,3864","15,0249","3,42533740652927"
"6,1",55,"4,3893","15,0674","3,43275693162919"
"6,2",55,"4,3922","15,11","3,44018942671099"
"6,3",55,"4,395","15,1525","3,44766780432309"
"6,4",55,"4,3979","15,1951","3,45508083403443"
"6,5",55,"4,4008","15,2377","3,46248409380113"
"6,6",55,"4,4036","15,2802","3,46993369061677"
"6,7",55,"4,4064","15,3228","3,47739651416122"
"6,8",55,"4,4092","15,3654","3,48484985938492"
"6,9",55,"4,4121","15,4079","3,4921919267469"
7,55,"4,4148","15,4505","3,49970553592462"
"7,1",55,"4,4176","15,493","3,50710793190873"
"7,2",55,"4,4204","15,5356","3,51452357252737"
"7,3",55,"4,4232","15,5781","3,52190721649485"
"7,4",55,"4,4259","15,6206","3,52936125985675"
"7,5",55,"4,4287","15,6631","3,53672635310588"
"7,6",55,"4,4314","15,7056","3,5441621158099"
"7,7",55,"4,4342","15,748","3,55148617563484"
"7,8",55,"4,4369","15,7905","3,55890373909712"
"7,9",55,"4,4396","15,8329","3,56628975583386"
8,55,"4,4423","15,8752","3,57364428336672"
"8,1",55,"4,445","15,9176","3,58101237345332"
"8,2",55,"4,4478","15,9599","3,58826835739017"
"8,3",55,"4,4505","16,0022","3,59559600044939"
"8,4",55,"4,4531","16,0444","3,60297320967416"
"8,5",55,"4,4558","16,0866","3,61026078369765"
"8,6",55,"4,4585","16,1288","3,61753953123248"
"8,7",55,"4,4612","16,1709","3,6247870528109"
"8,8",55,"4,4639","16,213","3,63202580702973"
"8,9",55,"4,4666","16,255","3,63923342139435"
9,55,"4,4693","16,297","3,64643232721008"
"9,1",55,"4,4719","16,3389","3,65368188018516"
"9,2",55,"4,4746","16,3808","3,66084119250883"
"9,3",55,"4,4773","16,4226","3,66796953521095"
"9,4",55,"4,48","16,4643","3,67506696428571"
"9,5",55,"4,4827","16,506","3,68215584357642"
"9,6",55,"4,4853","16,5477","3,68931844023811"
"9,7",55,"4,488","16,5892","3,69634581105169"
"9,8",55,"4,4907","16,6307","3,70336473155633"
"9,9",55,"4,4934","16,6721","3,71035296212222"
10,55,"4,4961","16,7134","3,71731055803919"
"10,1",55,"4,4989","16,7547","3,72417702104959"
"10,2",55,"4,5016","16,7959","3,73109561044962"
"10,3",55,"4,5043","16,837","3,73798370446018"
"10,4",55,"4,5071","16,878","3,74475827028466"
"10,5",55,"4,5098","16,9189","3,75158543616125"
"10,6",55,"4,5126","16,9597","3,75829898506404"
"10,7",55,"4,5154","17,0004","3,76498206138991"
"10,8",55,"4,5182","17,0411","3,77165685449958"
"10,9",55,"4,5211","17,0816","3,7781955718741"
11,55,"4,5239","17,122","3,78478746214549"
"11,1",55,"4,5268","17,1623","3,79126535300875"
"11,2",55,"4,5297","17,2025","3,79771287281718"
"11,3",55,"4,5327","17,2426","3,80404615350674"
"11,4",55,"4,5357","17,2825","3,81032696165972"
"11,5",55,"4,5387","17,3224","3,81659946680768"
"11,6",55,"4,5418","17,3621","3,82273547932538"
"11,7",55,"4,5449","17,4017","3,82884111861647"
"11,8",55,"4,5481","17,4411","3,83481014049823"
"11,9",55,"4,5513","17,4804","3,840748797047"
12,55,"4,5546","17,5196","3,84657269573618"
"12,1",55,"4,558","17,5586","3,85225976305397"
"12,2",55,"4,5614","17,5975","3,85791642916648"
"12,3",55,"4,5649","17,6362","3,86343621985148"
"12,4",55,"4,5684","17,6747","3,86890377375011"
"12,5",55,"4,5721","17,7131","3,87417160604536"
"12,6",55,"4,5757","17,7513","3,87947199335621"
"12,7",55,"4,5795","17,7894","3,8845725515886"
"12,8",55,"4,5833","17,8272","3,88959919708507"
"12,9",55,"4,5873","17,8649","3,89442591502627"
13,55,"4,5912","17,9024","3,89928558982401"
"13,1",55,"4,5953","17,9397","3,90392357408657"
"13,2",55,"4,5994","17,9768","3,90850980562682"
"13,3",55,"4,6036","18,0137","3,91295942306021"
"13,4",55,"4,6079","18,0504","3,91727251025413"
"13,5",55,"4,6122","18,0868","3,92151251029877"
"13,6",55,"4,6165","18,123","3,92570128885519"
"13,7",55,"4,6209","18,159","3,92975394403688"
"13,8",55,"4,6253","18,1948","3,93375564828227"
"13,9",55,"4,6296","18,2303","3,93777000172801"
14,55,"4,6339","18,2656","3,9417337447938"
"14,1",55,"4,6382","18,3006","3,94562545815187"
"14,2",55,"4,6423","18,3353","3,94961549232062"
"14,3",55,"4,6462","18,3697","3,95370410227713"
"14,4",55,"4,65","18,4039","3,95782795698925"
"14,5",55,"4,6536","18,4378","3,96205088533608"
"14,6",55,"4,6569","18,4714","3,96645837359617"
"14,7",55,"4,66","18,5048","3,97098712446352"
"14,8",55,"4,6628","18,5378","3,97567984901776"
"14,9",55,"4,6654","18,5706","3,98049470570583"
15,55,"4,6677","18,6031","3,98549606872764"
"15,1",55,"4,6698","18,6353","3,9905991691293"
"15,2",55,"4,6717","18,6673","3,99582593060342"
"15,3",55,"4,6733","18,6989","4,0012196948623"
"15,4",55,"4,6748","18,7303","4,00665269102421"
"15,5",55,"4,6761","18,7614","4,01218964521717"
"15,6",55,"4,6773","18,7922","4,01774528039681"
"15,7",55,"4,6784","18,8227","4,02331993844049"
"15,8",55,"4,6793","18,853","4,02902143483"
"15,9",55,"4,6802","18,8829","4,03463527199692"
16,55,"4,681","18,9126","4,04029053621021"
"16,1",55,"4,6817","18,942","4,04596620885576"
"16,2",55,"4,6823","18,9711","4,05166264442688"
"16,3",55,"4,6829","18,9999","4,05729355741101"
"16,4",55,"4,6834","19,0285","4,06296707520178"
"16,5",55,"4,6839","19,0568","4,06857533252204"
"16,6",55,"4,6843","19,0848","4,07420532416797"
"16,7",55,"4,6846","19,1125","4,07985740511463"
"16,8",55,"4,685","19,1399","4,08535752401281"
"16,9",55,"4,6853","19,1671","4,09090132969074"
17,55,"4,6856","19,194","4,09638039952194"
"17,1",55,"4,6858","19,2206","4,10188228264117"
"17,2",55,"4,6861","19,247","4,10725336633875"
"17,3",55,"4,6863","19,273","4,11262616563173"
"17,4",55,"4,6865","19,2989","4,11797716846261"
"17,5",55,"4,6867","19,3244","4,12324236669725"
"17,6",55,"4,6869","19,3497","4,12846444344876"
"17,7",55,"4,687","19,3747","4,13371026242799"
"17,8",55,"4,6872","19,3995","4,13882488479263"
"17,9",55,"4,6874","19,424","4,14387506933481"
18,55,"4,6876","19,4483","4,14888215718065"
"18,1",55,"4,6878","19,4724","4,15384615384615"
"18,2",55,"4,688","19,4961","4,15872440273038"
"18,3",55,"4,6882","19,5197","4,16358090525148"
"18,4",55,"4,6885","19,543","4,16828409939213"
"18,5",55,"4,6887","19,5661","4,17303303687589"
"18,6",55,"4,6891","19,5889","4,17753939988484"
"18,7",55,"4,6894","19,6116","4,18211285025803"
"18,8",55,"4,6898","19,634","4,1865324747324"
"18,9",55,"4,6902","19,6562","4,19090870325359"
19,55,"4,6907","19,6782","4,19515210949325"
"19,1",55,"4,6913","19,7","4,19926246456206"
"19,2",55,"4,692","19,7216","4,20323955669224"
"19,3",55,"4,6927","19,743","4,20717284292625"
"19,4",55,"4,6936","19,7643","4,21090420998807"
"19,5",55,"4,6945","19,7853","4,21457024177229"
"19,6",55,"4,6956","19,8062","4,21803390408042"
"19,7",55,"4,6968","19,827","4,22138477261114"
"19,8",55,"4,698","19,8475","4,22467007237122"
"19,9",55,"4,6995","19,868","4,22768379614853"
20,55,"4,701","19,8883","4,23065305254201"
"20,1",55,"4,7026","19,9084","4,2334878577808"
"20,2",55,"4,7043","19,9285","4,23623068256701"
"20,3",55,"4,7062","19,9484","4,2387488844503"
"20,4",55,"4,7081","19,9682","4,24124381385272"
"20,5",55,"4,7101","19,9879","4,24362540073459"
"20,6",55,"4,7122","20,0075","4,24589363779127"
"20,7",55,"4,7143","20,0271","4,24815985406105"
"20,8",55,"4,7164","20,0466","4,25040284963108"
"20,9",55,"4,7186","20,066","4,25253253083542"
21,55,"4,7208","20,0853","4,25463904422979"
"21,1",55,"4,7231","20,1047","4,25667464165485"
"21,2",55,"4,7253","20,1239","4,25875605781644"
"21,3",55,"4,7275","20,1432","4,26085668958223"
"21,4",55,"4,7297","20,1625","4,26295536714802"
"21,5",55,"4,7319","20,1817","4,26503096007946"
"21,6",55,"4,7341","20,201","4,26712574723812"
"21,7",55,"4,7363","20,2203","4,26921858834956"
"21,8",55,"4,7384","20,2396","4,27139962856661"
"21,9",55,"4,7405","20,259","4,27359983124143"
22,55,"4,7426","20,2784","4,27579808543837"
"22,1",55,"4,7446","20,2979","4,27810563588079"
"22,2",55,"4,7466","20,3175","4,28043230944255"
"22,3",55,"4,7486","20,3371","4,2827570231226"
"22,4",55,"4,7505","20,3569","4,28521208293864"
"22,5",55,"4,7525","20,3768","4,28759600210416"
"22,6",55,"4,7544","20,3967","4,2900681474003"
"22,7",55,"4,7562","20,4169","4,29269164459022"
"22,8",55,"4,7581","20,4371","4,29522288308358"
"22,9",55,"4,7599","20,4575","4,29788440933633"
23,55,"4,7617","20,478","4,30056492429175"
"23,1",55,"4,7634","20,4987","4,30337574001764"
"23,2",55,"4,7652","20,5195","4,30611516830353"
"23,3",55,"4,7669","20,5404","4,30896389687218"
"23,4",55,"4,7687","20,5614","4,31174114538553"
"23,5",55,"4,7704","20,5826","4,31464866677847"
"23,6",55,"4,7721","20,6039","4,31757507177134"
"23,7",55,"4,7737","20,6253","4,32061084693215"
"23,8",55,"4,7754","20,6468","4,32357498848264"
"23,9",55,"4,7771","20,6685","4,32657888677231"
24,55,"4,7787","20,6903","4,32969217569632"
"24,1",55,"4,7804","20,7121","4,33271274370346"
"24,2",55,"4,782","20,7341","4,33586365537432"
"24,3",55,"4,7836","20,7562","4,33903336399365"
"24,4",55,"4,7852","20,7785","4,34224274847446"
"24,5",55,"4,7868","20,8008","4,34544998746553"
"24,6",55,"4,7884","20,8232","4,34867596692006"
"24,7",55,"4,79","20,8457","4,35192066805846"
"24,8",55,"4,7916","20,8684","4,3552049419818"
"24,9",55,"4,7931","20,8911","4,35857795581148"
25,55,"4,7947","20,914","4,36189959747221"
"25,1",55,"4,7963","20,9369","4,36521902299689"
"25,2",55,"4,7978","20,9599","4,3686481303931"
"25,3",55,"4,7994","20,983","4,37200483393758"
"25,4",55,"4,8009","21,0062","4,37547126580433"
"25,5",55,"4,8024","21,0295","4,37895635515576"
"25,6",55,"4,804","21,0529","4,38236885928393"
"25,7",55,"4,8055","21,0764","4,38589116637187"
"25,8",55,"4,807","21,1","4,38943207821926"
"25,9",55,"4,8086","21,1236","4,39287942436468"
26,55,"4,8101","21,1473","4,39643666451841"
"26,1",55,"4,8116","21,1711","4,40001246986449"
"26,2",55,"4,8131","21,195","4,40360682304544"
"26,3",55,"4,8146","21,2189","4,40719893656794"
"26,4",55,"4,8161","21,243","4,41083033990158"
"26,5",55,"4,8176","21,267","4,41443872467619"
"26,6",55,"4,8191","21,2912","4,4180863646739"
"26,7",55,"4,8206","21,3154","4,42173173463884"
"26,8",55,"4,8221","21,3397","4,42539557454221"
"26,9",55,"4,8236","21,3641","4,42907786715316"
27,55,"4,825","21,3885","4,43284974093264"
"27,1",55,"4,8265","21,413","4,43654822335025"
"27,2",55,"4,828","21,4375","4,4402444076222"
"27,3",55,"4,8295","21,4621","4,44395900196708"
"27,4",55,"4,8309","21,4867","4,44776335672442"
"27,5",55,"4,8324","21,5114","4,45149408161576"
"27,6",55,"4,8339","21,5361","4,45522249115621"
"27,7",55,"4,8354","21,5609","4,45896926831286"
"27,8",55,"4,8368","21,5858","4,46282666225604"
"27,9",55,"4,8383","21,6107","4,46658950457805"
28,55,"4,8398","21,6356","4,47035001446341"
"28,1",55,"4,8412","21,6605","4,47420061141866"
"28,2",55,"4,8427","21,6855","4,47797716150082"
"28,3",55,"4,8441","21,7106","4,48186453623996"
"28,4",55,"4,8456","21,7356","4,48563645368995"
"28,5",55,"4,8471","21,7607","4,4894266674919"
"28,6",55,"4,8485","21,7859","4,49332783335052"
"28,7",55,"4,85","21,811","4,49711340206186"
"28,8",55,"4,8514","21,8362","4,50101001772684"
"28,9",55,"4,8529","21,8614","4,50481155597684"
29,55,"4,8543","21,8867","4,50872422388398"
"29,1",55,"4,8558","21,9119","4,51252110877713"
"29,2",55,"4,8573","21,9372","4,51633623618059"
"29,3",55,"4,8587","21,9625","4,52024204005187"
"29,4",55,"4,8602","21,9878","4,52405250812724"
"29,5",55,"4,8616","22,0131","4,52795376007899"
"29,6",55,"4,8631","22,0385","4,53178014023976"
"29,7",55,"4,8645","22,0638","4,53567684242985"
"29,8",55,"4,866","22,0892","4,53949856144677"
"29,9",55,"4,8674","22,1145","4,54339072194601"
30,55,"4,8689","22,1399","4,54720778820678"
"-9,9",65,"4,218","9,1724","2,17458511142722"
"-9,8",65,"4,2247","9,2012","2,1779534641513"
"-9,7",65,"4,2315","9,2301","2,18128323289614"
"-9,6",65,"4,2382","9,2589","2,18463026756642"
"-9,5",65,"4,245","9,2877","2,18791519434629"
"-9,4",65,"4,2518","9,3165","2,19118961381062"
"-9,3",65,"4,2586","9,3454","2,19447705818814"
"-9,2",65,"4,2654","9,3742","2,19773057626483"
"-9,1",65,"4,2722","9,403","2,20097373718459"
-9,65,"4,279","9,4318","2,20420659032484"
"-8,9",65,"4,2857","9,4607","2,20750402501342"
"-8,8",65,"4,2925","9,4895","2,21071636575422"
"-8,7",65,"4,2993","9,5183","2,2139185448794"
"-8,6",65,"4,3061","9,5471","2,21711061052925"
"-8,5",65,"4,3129","9,576","2,22031579679566"
"-8,4",65,"4,3197","9,6048","2,22348774220432"
"-8,3",65,"4,3265","9,6336","2,2266497168612"
"-8,2",65,"4,3332","9,6625","2,22987630388627"
"-8,1",65,"4,34","9,6913","2,23301843317972"
-8,65,"4,3467","9,7201","2,23620217636368"
"-7,9",65,"4,3534","9,7489","2,2393761198144"
"-7,8",65,"4,3601","9,7778","2,24256324396229"
"-7,7",65,"4,3668","9,8066","2,24571768800953"
"-7,6",65,"4,3735","9,8354","2,24886246713159"
"-7,5",65,"4,3802","9,8643","2,25202045568695"
"-7,4",65,"4,3868","9,8931","2,25519741041306"
"-7,3",65,"4,3934","9,922","2,25838758137206"
"-7,2",65,"4,4","9,9508","2,26154545454545"
"-7,1",65,"4,4066","9,9796","2,26469386828848"
-7,65,"4,4132","10,0085","2,26785552433608"
"-6,9",65,"4,4197","10,0373","2,27103649568975"
"-6,8",65,"4,4262","10,0662","2,27423071709367"
"-6,7",65,"4,4327","10,095","2,27739301103165"
"-6,6",65,"4,4391","10,1239","2,28061994548445"
"-6,5",65,"4,4456","10,1528","2,28378621558395"
"-6,4",65,"4,452","10,1816","2,28697214734951"
"-6,3",65,"4,4583","10,2105","2,29022273063724"
"-6,2",65,"4,4647","10,2393","2,29339037337335"
"-6,1",65,"4,471","10,2682","2,29662267949005"
-6,65,"4,4773","10,2971","2,29984588926362"
"-5,9",65,"4,4836","10,326","2,30306004103845"
"-5,8",65,"4,4898","10,3548","2,30629426700521"
"-5,7",65,"4,496","10,3837","2,30954181494662"
"-5,6",65,"4,5022","10,4126","2,31278041846208"
"-5,5",65,"4,5083","10,4415","2,3160614865914"
"-5,4",65,"4,5145","10,4704","2,31928231254845"
"-5,3",65,"4,5206","10,4993","2,32254567977702"
"-5,2",65,"4,5266","10,5282","2,32585163257191"
"-5,1",65,"4,5326","10,5571","2,32914883289944"
-5,65,"4,5387","10,586","2,33238592548527"
"-4,9",65,"4,5446","10,6149","2,33571711481759"
"-4,8",65,"4,5506","10,6438","2,3389882652837"
"-4,7",65,"4,5565","10,6728","2,34232415230989"
"-4,6",65,"4,5624","10,7017","2,34562949324917"
"-4,5",65,"4,5682","10,7306","2,34897771551158"
"-4,4",65,"4,5741","10,7596","2,35228788176909"
"-4,3",65,"4,5799","10,7885","2,35561911832136"
"-4,2",65,"4,5856","10,8175","2,35901517794836"
"-4,1",65,"4,5914","10,8464","2,36232957267936"
-4,65,"4,5971","10,8754","2,36570881642775"
"-3,9",65,"4,6028","10,9044","2,3690796906231"
"-3,8",65,"4,6085","10,9334","2,37244222632093"
"-3,7",65,"4,6141","10,9624","2,37584794434451"
"-3,6",65,"4,6197","10,9914","2,37924540554581"
"-3,5",65,"4,6253","11,0204","2,38263463991525"
"-3,4",65,"4,6308","11,0494","2,38606720221128"
"-3,3",65,"4,6364","11,0784","2,38944008282288"
"-3,2",65,"4,6419","11,1074","2,39285637346776"
"-3,1",65,"4,6474","11,1365","2,39628609545122"
-3,65,"4,6528","11,1655","2,39973779229711"
"-2,9",65,"4,6582","11,1946","2,4032029539307"
"-2,8",65,"4,6636","11,2237","2,40666009091689"
"-2,7",65,"4,669","11,2528","2,41010923109874"
"-2,6",65,"4,6744","11,2819","2,41355040219066"
"-2,5",65,"4,6797","11,311","2,41703528003932"
"-2,4",65,"4,685","11,3401","2,42051227321238"
"-2,3",65,"4,6903","11,3692","2,42398140843869"
"-2,2",65,"4,6956","11,3984","2,42746400885936"
"-2,1",65,"4,7008","11,4275","2,43096919673247"
-2,65,"4,706","11,4567","2,4344878878028"
"-1,9",65,"4,7112","11,4859","2,43799881134318"
"-1,8",65,"4,7164","11,5151","2,44150199304554"
"-1,7",65,"4,7215","11,5444","2,44507042253521"
"-1,6",65,"4,7267","11,5736","2,44855819070387"
"-1,5",65,"4,7318","11,6029","2,45211124730547"
"-1,4",65,"4,7369","11,6322","2,45565665308535"
"-1,3",65,"4,7419","11,6615","2,45924629367975"
"-1,2",65,"4,747","11,6908","2,462776490415"
"-1,1",65,"4,752","11,7202","2,46637205387205"
-1,65,"4,757","11,7496","2,46996005886063"
"-0,9",65,"4,762","11,779","2,47354052918942"
"-0,8",65,"4,767","11,8084","2,47711348856723"
"-0,7",65,"4,7719","11,8379","2,48075190175821"
"-0,6",65,"4,7768","11,8674","2,48438285044381"
"-0,5",65,"4,7818","11,8969","2,48795432682254"
"-0,4",65,"4,7867","11,9265","2,49159128418326"
"-0,3",65,"4,7915","11,9562","2,4952937493478"
"-0,2",65,"4,7964","11,9858","2,49891585355683"
"-0,1",65,"4,8012","12,0155","2,50260351578772"
0,65,"4,8061","12,0453","2,50625247081833"
"0,1",65,"4,8109","12,0752","2,50996695005093"
"0,2",65,"4,8157","12,1051","2,51367402454472"
"0,3",65,"4,8204","12,1351","2,51744668492241"
"0,4",65,"4,8252","12,1651","2,5211597446738"
"0,5",65,"4,8299","12,1953","2,52495910888424"
"0,6",65,"4,8347","12,2256","2,52871946553044"
"0,7",65,"4,8394","12,256","2,53254535686242"
"0,8",65,"4,8441","12,2866","2,5364051113726"
"0,9",65,"4,8488","12,3173","2,54027800692955"
1,65,"4,8535","12,3482","2,54418460904502"
"1,1",65,"4,8582","12,3793","2,54812481989214"
"1,2",65,"4,8628","12,4107","2,55217158838529"
"1,3",65,"4,8675","12,4424","2,55621982537237"
"1,4",65,"4,8721","12,4744","2,56037437655221"
"1,5",65,"4,8767","12,5067","2,56458260709086"
"1,6",65,"4,8814","12,5396","2,56885319785307"
"1,7",65,"4,886","12,5729","2,5732501023332"
"1,8",65,"4,8906","12,6069","2,57778186725555"
"1,9",65,"4,8951","12,6416","2,58250086821515"
2,65,"4,8997","12,677","2,58730126334265"
"2,1",65,"4,9043","12,7133","2,59227616581367"
"2,2",65,"4,9089","12,7505","2,5974250850496"
"2,3",65,"4,9134","12,7888","2,60284120975292"
"2,4",65,"4,9179","12,828","2,60843042762155"
"2,5",65,"4,9225","12,8682","2,6141594718131"
"2,6",65,"4,927","12,9093","2,62011365942764"
"2,7",65,"4,9315","12,9511","2,62619892527629"
"2,8",65,"4,936","12,9936","2,632414910859"
"2,9",65,"4,9405","13,0365","2,63870053638296"
3,65,"4,945","13,0796","2,64501516683519"
"3,1",65,"4,9495","13,123","2,65137892716436"
"3,2",65,"4,954","13,1664","2,65773112636254"
"3,3",65,"4,9585","13,2099","2,66409196329535"
"3,4",65,"4,9629","13,2533","2,6704749239356"
"3,5",65,"4,9674","13,2966","2,67677255707211"
"3,6",65,"4,9718","13,3399","2,68311275594352"
"3,7",65,"4,9763","13,383","2,68934750718405"
"3,8",65,"4,9807","13,4261","2,69562511293593"
"3,9",65,"4,9852","13,4691","2,70181737944315"
4,65,"4,9896","13,512","2,70803270803271"
"4,1",65,"4,994","13,5548","2,71421706047257"
"4,2",65,"4,9984","13,5975","2,72037051856594"
"4,3",65,"5,0028","13,6401","2,72649316382826"
"4,4",65,"5,0072","13,6826","2,73258507748842"
"4,5",65,"5,0116","13,7249","2,73862638678266"
"4,6",65,"5,016","13,7672","2,74465709728868"
"4,7",65,"5,0204","13,8093","2,75063739941041"
"4,8",65,"5,0248","13,8514","2,75660722814838"
"4,9",65,"5,0292","13,8933","2,7625268432355"
5,65,"5,0336","13,9351","2,76841624284806"
"5,1",65,"5,0379","13,9767","2,77431072470672"
"5,2",65,"5,0423","14,0183","2,78014001546913"
"5,3",65,"5,0466","14,0597","2,78597471565014"
"5,4",65,"5,051","14,1011","2,79174420906751"
"5,5",65,"5,0553","14,1423","2,79751943504837"
"5,6",65,"5,0597","14,1834","2,80320967646303"
"5,7",65,"5,064","14,2243","2,80890600315956"
"5,8",65,"5,0684","14,2652","2,81453713203378"
"5,9",65,"5,0727","14,3059","2,82017466043724"
6,65,"5,077","14,3465","2,82578294268269"
"6,1",65,"5,0813","14,387","2,83136205301793"
"6,2",65,"5,0857","14,4273","2,83683662032759"
"6,3",65,"5,09","14,4675","2,84233791748527"
"6,4",65,"5,0943","14,5076","2,8478102977838"
"6,5",65,"5,0986","14,5476","2,85325383438591"
"6,6",65,"5,1029","14,5875","2,85866860020773"
"6,7",65,"5,1072","14,6272","2,8640350877193"
"6,8",65,"5,1115","14,6668","2,86937298249046"
"6,9",65,"5,1158","14,7063","2,87468235662067"
7,65,"5,1201","14,7457","2,87996328196715"
"7,1",65,"5,1244","14,7849","2,88519631566622"
"7,2",65,"5,1287","14,824","2,89040107629614"
"7,3",65,"5,133","14,863","2,89557763491136"
"7,4",65,"5,1372","14,9019","2,90078252744686"
"7,5",65,"5,1415","14,9406","2,90588349703394"
"7,6",65,"5,1458","14,9792","2,9109565082203"
"7,7",65,"5,1501","15,0177","2,91600163103629"
"7,8",65,"5,1543","15,056","2,92105620549832"
"7,9",65,"5,1586","15,0942","2,92602644128252"
8,65,"5,1629","15,1323","2,93096902903407"
"8,1",65,"5,1671","15,1703","2,93594085657332"
"8,2",65,"5,1714","15,2081","2,94080906524345"
"8,3",65,"5,1756","15,2458","2,94570677795811"
"8,4",65,"5,1799","15,2834","2,95052028031429"
"8,5",65,"5,1841","15,3208","2,95534422561293"
"8,6",65,"5,1884","15,3582","2,960103307378"
"8,7",65,"5,1926","15,3954","2,96487308862612"
"8,8",65,"5,1969","15,4325","2,96955877542381"
"8,9",65,"5,2011","15,4695","2,9742746726654"
9,65,"5,2054","15,5065","2,97892573097168"
"9,1",65,"5,2096","15,5433","2,98358799140049"
"9,2",65,"5,2139","15,5801","2,98818542741518"
"9,3",65,"5,2181","15,6167","2,99279431210594"
"9,4",65,"5,2223","15,6533","2,99739578346705"
"9,5",65,"5,2266","15,6898","3,00191328971033"
"9,6",65,"5,2308","15,7262","3,00646172669573"
"9,7",65,"5,235","15,7626","3,01100286532951"
"9,8",65,"5,2393","15,7989","3,01546008054511"
"9,9",65,"5,2435","15,8351","3,01994850767617"
10,65,"5,2478","15,8713","3,02437211783986"
"10,1",65,"5,252","15,9074","3,02882711348058"
"10,2",65,"5,2562","15,9434","3,03325596438492"
"10,3",65,"5,2605","15,9794","3,03761999809904"
"10,4",65,"5,2647","16,0153","3,042015689403"
"10,5",65,"5,2689","16,0512","3,04640437282924"
"10,6",65,"5,2732","16,087","3,05070924675719"
"10,7",65,"5,2774","16,1228","3,0550649941259"
"10,8",65,"5,2816","16,1585","3,05939488033929"
"10,9",65,"5,2859","16,1942","3,06365992546208"
11,65,"5,2901","16,2299","3,06797603069885"
"11,1",65,"5,2944","16,2655","3,0722083711091"
"11,2",65,"5,2986","16,3011","3,07649190352168"
"11,3",65,"5,3029","16,3366","3,08069169699598"
"11,4",65,"5,3071","16,3721","3,08494281245878"
"11,5",65,"5,3114","16,4076","3,08912904319012"
"11,6",65,"5,3156","16,4431","3,09336669425841"
"11,7",65,"5,3199","16,4785","3,09752063008703"
"11,8",65,"5,3242","16,514","3,10168663836821"
"11,9",65,"5,3284","16,5494","3,10588544403573"
12,65,"5,3327","16,5847","3,1100005625668"
"12,1",65,"5,337","16,6201","3,11412778714634"
"12,2",65,"5,3413","16,6555","3,11824836650254"
"12,3",65,"5,3456","16,6908","3,1223436096977"
"12,4",65,"5,35","16,7262","3,12639252336449"
"12,5",65,"5,3543","16,7615","3,13047457183946"
"12,6",65,"5,3586","16,7969","3,1345687306386"
"12,7",65,"5,363","16,8322","3,13857915345888"
"12,8",65,"5,3674","16,8676","3,14260163207512"
"12,9",65,"5,3717","16,903","3,14667609881416"
13,65,"5,3761","16,9384","3,15068544111903"
"13,1",65,"5,3805","16,9739","3,15470681163461"
"13,2",65,"5,3849","17,0094","3,15872161042916"
"13,3",65,"5,3893","17,0449","3,1627298535988"
"13,4",65,"5,3937","17,0806","3,16676863748447"
"13,5",65,"5,398","17,1162","3,17084105224157"
"13,6",65,"5,4023","17,152","3,17494400533106"
"13,7",65,"5,4066","17,1879","3,17905892797692"
"13,8",65,"5,4108","17,2239","3,18324462186738"
"13,9",65,"5,4148","17,26","3,18756002068405"
14,65,"5,4187","17,2964","3,19198331703176"
"14,1",65,"5,4224","17,333","3,19655503098259"
"14,2",65,"5,4259","17,37","3,20131222470005"
"14,3",65,"5,4289","17,4074","3,20643224225902"
