T_in,T_out,P_th,P_el,COP
"1,9",55,"17,7215","6,1001","2,9051163095687"
2,55,"17,7622","6,1024","2,91069087572103"
"2,1",55,"17,8029","6,1046","2,91630901287554"
"2,2",55,"17,8436","6,1069","2,92187525585813"
"2,3",55,"17,8842","6,1091","2,92746885793325"
"2,4",55,"17,9248","6,1113","2,93305843273935"
"2,5",55,"17,9654","6,1136","2,93859591729914"
"2,6",55,"18,006","6,1158","2,94417737663102"
"2,7",55,"18,0465","6,118","2,94973847662635"
"2,8",55,"18,0871","6,1202","2,95531191791118"
"2,9",55,"18,1276","6,1224","2,9608650202535"
3,55,"18,168","6,1245","2,96644624050943"
"3,1",55,"18,2085","6,1267","2,97199144727178"
"3,2",55,"18,2489","6,1289","2,97751635693191"
"3,3",55,"18,2893","6,131","2,98308595661393"
"3,4",55,"18,3297","6,1331","2,98865174218584"
"3,5",55,"18,3701","6,1353","2,99416491451111"
"3,6",55,"18,4104","6,1374","2,99970671619904"
"3,7",55,"18,4507","6,1395","3,00524472676928"
"3,8",55,"18,4909","6,1416","3,01076266770874"
"3,9",55,"18,5312","6,1437","3,0162931132705"
4,55,"18,5714","6,1457","3,02185267748182"
"4,1",55,"18,6116","6,1478","3,02735938059143"
"4,2",55,"18,6517","6,1498","3,0328953787115"
"4,3",55,"18,6919","6,1519","3,03839464230563"
"4,4",55,"18,732","6,1539","3,04392336567055"
"4,5",55,"18,772","6,1559","3,0494322519859"
"4,6",55,"18,8121","6,1579","3,05495379918479"
"4,7",55,"18,8521","6,1598","3,06050521120816"
"4,8",55,"18,892","6,1618","3,0659872115291"
"4,9",55,"18,932","6,1637","3,0715317098496"
5,55,"18,9719","6,1657","3,07700666590979"
"5,1",55,"19,0118","6,1676","3,08252804980868"
"5,2",55,"19,0516","6,1695","3,08802982413486"
"5,3",55,"19,0914","6,1714","3,09352821077875"
"5,4",55,"19,1312","6,1732","3,09907341411262"
"5,5",55,"19,1709","6,1751","3,10454891418762"
"5,6",55,"19,2106","6,1769","3,11007139503634"
"5,7",55,"19,2503","6,1787","3,11559065822908"
"5,8",55,"19,2899","6,1805","3,12109052665642"
"5,9",55,"19,3295","6,1823","3,12658719246882"
6,55,"19,369","6,1841","3,13206448796106"
"6,1",55,"19,4086","6,1858","3,13760548352679"
"6,2",55,"19,448","6,1876","3,14306031417674"
"6,3",55,"19,4875","6,1893","3,14857899924062"
"6,4",55,"19,5269","6,191","3,15407850104991"
"6,5",55,"19,5662","6,1927","3,15955883540297"
"6,6",55,"19,6055","6,1943","3,16508725764009"
"6,7",55,"19,6448","6,196","3,17056165267915"
"6,8",55,"19,684","6,1976","3,176068155415"
"6,9",55,"19,7232","6,1992","3,18157181571816"
7,55,"19,7623","6,2008","3,18705650883757"
"7,1",55,"19,8014","6,2023","3,1925898457024"
"7,2",55,"19,8405","6,2039","3,19806895662406"
"7,3",55,"19,8795","6,2054","3,20358075224804"
"7,4",55,"19,9184","6,2069","3,20907377273679"
"7,5",55,"19,9573","6,2084","3,21456413890858"
"7,6",55,"19,9962","6,2099","3,22005185268684"
"7,7",55,"20,035","6,2114","3,22552081656309"
"7,8",55,"20,0737","6,2128","3,23102304918877"
"7,9",55,"20,1124","6,2142","3,23652280261337"
8,55,"20,1511","6,2156","3,24202007851213"
"8,1",55,"20,1896","6,217","3,24748270870195"
"8,2",55,"20,2282","6,2184","3,25295896050431"
"8,3",55,"20,2667","6,2197","3,25846905799315"
"8,4",55,"20,3051","6,2211","3,26390831203485"
"8,5",55,"20,3435","6,2224","3,26939766006685"
"8,6",55,"20,3818","6,2237","3,2748686472677"
"8,7",55,"20,42","6,225","3,28032128514056"
"8,8",55,"20,4582","6,2262","3,28582441938903"
"8,9",55,"20,4963","6,2275","3,29125652348454"
9,55,"20,5344","6,2287","3,29673928749177"
"9,1",55,"20,5724","6,2299","3,30220388770285"
"9,2",55,"20,6103","6,2311","3,30765033461187"
"9,3",55,"20,6481","6,2323","3,31307863870481"
"9,4",55,"20,6859","6,2334","3,3185580902878"
"9,5",55,"20,7236","6,2346","3,32396625284701"
"9,6",55,"20,7613","6,2357","3,32942572606123"
"9,7",55,"20,7989","6,2368","3,33486723961006"
"9,8",55,"20,8364","6,2379","3,3402908029946"
"9,9",55,"20,8738","6,239","3,34569642570925"
10,55,"20,9111","6,2401","3,35108411724171"
"10,1",55,"20,9484","6,2411","3,35652368973418"
"10,2",55,"20,9856","6,2422","3,36189164076768"
"10,3",55,"21,0227","6,2432","3,36729561763198"
"10,4",55,"21,0597","6,2442","3,37268184875564"
"10,5",55,"21,0966","6,2452","3,37805034266317"
"10,6",55,"21,1335","6,2462","3,38341711760751"
"10,7",55,"21,1702","6,2472","3,38875016007171"
"10,8",55,"21,2069","6,2481","3,39413581728846"
"10,9",55,"21,2434","6,2491","3,39943351842665"
11,55,"21,2799","6,25","3,404784"
"11,1",55,"21,3163","6,2509","3,41011694316018"
"11,2",55,"21,3525","6,2519","3,41536173003407"
"11,3",55,"21,3887","6,2528","3,42065954452405"
"11,4",55,"21,4247","6,2536","3,42597863630549"
"11,5",55,"21,4607","6,2545","3,4312415061156"
"11,6",55,"21,4965","6,2554","3,43647088915177"
"11,7",55,"21,5322","6,2562","3,44173779610626"
"11,8",55,"21,5678","6,2571","3,44693228492433"
"11,9",55,"21,6033","6,2579","3,45216446411736"
12,55,"21,6386","6,2587","3,4573633502165"
"12,1",55,"21,6738","6,2595","3,46254493170381"
"12,2",55,"21,7089","6,2603","3,46770921521333"
"12,3",55,"21,7438","6,2611","3,47284023574132"
"12,4",55,"21,7787","6,2619","3,47796994522429"
"12,5",55,"21,8133","6,2627","3,48305044150287"
"12,6",55,"21,8478","6,2634","3,48816936488169"
"12,7",55,"21,8822","6,2642","3,49321541457808"
"12,8",55,"21,9164","6,2649","3,49828409072771"
"12,9",55,"21,9504","6,2656","3,50331971399387"
13,55,"21,9843","6,2664","3,50828226733052"
"13,1",55,"22,018","6,2671","3,51326769957397"
"13,2",55,"22,0515","6,2678","3,5182201091292"
"13,3",55,"22,0848","6,2685","3,5231395070591"
"13,4",55,"22,1179","6,2692","3,52802590442162"
"13,5",55,"22,1509","6,2699","3,53289526148742"
"13,6",55,"22,1836","6,2705","3,53777210748744"
"13,7",55,"22,2161","6,2712","3,54255963770889"
"13,8",55,"22,2484","6,2719","3,54731421100464"
"13,9",55,"22,2805","6,2725","3,55209246711837"
14,55,"22,3123","6,2732","3,55676528725371"
"14,1",55,"22,344","6,2738","3,56147789218655"
"14,2",55,"22,3753","6,2745","3,56606900948283"
"14,3",55,"22,4065","6,2751","3,5707000685248"
"14,4",55,"22,4374","6,2757","3,57528243861243"
"14,5",55,"22,468","6,2763","3,57981613370935"
"14,6",55,"22,4984","6,2769","3,58431709920502"
"14,7",55,"22,5285","6,2775","3,58876941457587"
"14,8",55,"22,5584","6,2781","3,59318902215638"
"14,9",55,"22,5879","6,2787","3,59754407759568"
15,55,"22,6172","6,2793","3,60186645008202"
"15,1",55,"22,6462","6,2799","3,60614022516282"
"15,2",55,"22,6748","6,2805","3,610349494467"
"15,3",55,"22,7032","6,2811","3,61452611803665"
"15,4",55,"22,7312","6,2816","3,61869587366276"
"15,5",55,"22,759","6,2822","3,62277546082583"
"15,6",55,"22,7863","6,2828","3,62677468644553"
"15,7",55,"22,8134","6,2833","3,63079910238251"
"15,8",55,"22,84","6,2839","3,63468546603224"
"15,9",55,"22,8663","6,2844","3,63858124880657"
16,55,"22,8923","6,2849","3,64242867826059"
"16,1",55,"22,9178","6,2855","3,64613793652056"
"16,2",55,"22,943","6,286","3,64985682468979"
"16,3",55,"22,9677","6,2865","3,65349558577905"
"16,4",55,"22,992","6,2871","3,65701197690509"
"16,5",55,"23,0159","6,2876","3,6605222978561"
"16,6",55,"23,0394","6,2881","3,66396844833893"
"16,7",55,"23,0623","6,2886","3,66731864007887"
"16,8",55,"23,0848","6,2891","3,67060469701547"
"16,9",55,"23,1069","6,2896","3,67382663444416"
17,55,"23,1284","6,2901","3,67695267165864"
"17,1",55,"23,1494","6,2906","3,67999872826121"
"17,2",55,"23,1699","6,2911","3,68296482332184"
"17,3",55,"23,1898","6,2916","3,68583508169623"
"17,4",55,"23,2092","6,2921","3,68862541917643"
"17,5",55,"23,228","6,2926","3,6913199631313"
"17,6",55,"23,2462","6,2931","3,69391873639383"
"17,7",55,"23,2638","6,2935","3,69648049574958"
"17,8",55,"23,2808","6,294","3,69888782967906"
"17,9",55,"23,2971","6,2945","3,70118357296052"
18,55,"23,3128","6,295","3,70338363780778"
"18,1",55,"23,3277","6,2954","3,7055151380373"
"18,2",55,"23,342","6,2959","3,70749217744882"
"18,3",55,"23,3556","6,2964","3,70935772822565"
"18,4",55,"23,3685","6,2968","3,71117075339855"
"18,5",55,"23,3806","6,2973","3,71279754815556"
"18,6",55,"23,392","6,2977","3,71437191355574"
"18,7",55,"23,4026","6,2982","3,71576005842939"
"18,8",55,"23,4124","6,2986","3,71707998602864"
"18,9",55,"23,4214","6,2991","3,71821371307012"
19,55,"23,4296","6,2995","3,71927930788158"
"19,1",55,"23,437","6,2999","3,72021778123462"
"19,2",55,"23,4437","6,3004","3,72098596914482"
"19,3",55,"23,4495","6,3008","3,72167026409345"
"19,4",55,"23,4545","6,3012","3,72222751221989"
"19,5",55,"23,4587","6,3017","3,72259866385261"
"19,6",55,"23,4622","6,3021","3,72291775757287"
"19,7",55,"23,4648","6,3025","3,72309401031337"
"19,8",55,"23,4668","6,3029","3,72317504640721"
"19,9",55,"23,468","6,3034","3,72307008915823"
20,55,"23,4686","6,3038","3,72292902693613"
"20,1",55,"23,4686","6,3042","3,72269280796929"
"20,2",55,"23,468","6,3046","3,72236145036957"
"20,3",55,"23,4668","6,305","3,72193497224425"
"20,4",55,"23,4652","6,3054","3,72144511054017"
"20,5",55,"23,4631","6,3059","3,72081701263896"
"20,6",55,"23,4608","6,3063","3,72021629164486"
"20,7",55,"23,4582","6,3067","3,71956807839282"
"20,8",55,"23,4554","6,3071","3,71888823706616"
"20,9",55,"23,4524","6,3075","3,71817677368212"
21,55,"23,4495","6,3079","3,71748125366604"
"21,1",55,"23,4466","6,3083","3,71678582185375"
"21,2",55,"23,4438","6,3087","3,7161063293547"
"21,3",55,"23,4412","6,3091","3,71545862325847"
"21,4",55,"23,4388","6,3094","3,71490157542714"
"21,5",55,"23,4368","6,3098","3,71434910773717"
"21,6",55,"23,4352","6,3102","3,71386009952141"
"21,7",55,"23,434","6,3106","3,71343453871264"
"21,8",55,"23,4334","6,311","3,71310410394549"
"21,9",55,"23,4332","6,3114","3,71283708844313"
22,55,"23,4335","6,3118","3,71264932348934"
"22,1",55,"23,4343","6,3122","3,71254079401793"
"22,2",55,"23,4355","6,3125","3,71255445544554"
"22,3",55,"23,4371","6,3129","3,71257266866258"
"22,4",55,"23,4392","6,3133","3,71267007745553"
"22,5",55,"23,4416","6,3137","3,71281498962573"
"22,6",55,"23,4444","6,314","3,71308203991131"
"22,7",55,"23,4475","6,3144","3,71333776764221"
"22,8",55,"23,451","6,3148","3,71365680623298"
"22,9",55,"23,4548","6,3152","3,71402330884216"
23,55,"23,4589","6,3155","3,71449608107038"
"23,1",55,"23,4634","6,3159","3,71497332130021"
"23,2",55,"23,4681","6,3163","3,71548216519165"
"23,3",55,"23,473","6,3166","3,71608143621569"
"23,4",55,"23,4783","6,317","3,71668513534906"
"23,5",55,"23,4838","6,3174","3,71732041662709"
"23,6",55,"23,4895","6,3177","3,71804612438071"
"23,7",55,"23,4955","6,3181","3,71876038682515"
"23,8",55,"23,5017","6,3184","3,71956507976703"
"23,9",55,"23,5081","6,3188","3,72034247008926"
24,55,"23,5147","6,3192","3,72115141157108"
"24,1",55,"23,5216","6,3195","3,72206661919456"
"24,2",55,"23,5286","6,3199","3,72293865409263"
"24,3",55,"23,5358","6,3202","3,72390114236891"
"24,4",55,"23,5432","6,3206","3,72483624972313"
"24,5",55,"23,5508","6,3209","3,72586182347451"
"24,6",55,"23,5585","6,3213","3,72684416180216"
"24,7",55,"23,5664","6,3216","3,72791698304227"
"24,8",55,"23,5745","6,322","3,72896235368554"
"24,9",55,"23,5827","6,3223","3,73008240671907"
25,55,"23,591","6,3227","3,73115915668939"
"25,1",55,"23,5995","6,323","3,7323264273288"
"25,2",55,"23,6082","6,3234","3,73346617326122"
"25,3",55,"23,6169","6,3237","3,73466483229755"
"25,4",55,"23,6258","6,3241","3,73583592922313"
"25,5",55,"23,6348","6,3244","3,73708177850863"
"25,6",55,"23,644","6,3248","3,73830002529724"
"25,7",55,"23,6532","6,3251","3,73957723988554"
"25,8",55,"23,6626","6,3255","3,74082681210971"
"25,9",55,"23,672","6,3258","3,74213538208606"
26,55,"23,6816","6,3262","3,74341626885018"
"26,1",55,"23,6912","6,3265","3,74475618430412"
"26,2",55,"23,701","6,3268","3,7461275842448"
"26,3",55,"23,7108","6,3272","3,74743962574282"
"26,4",55,"23,7207","6,3275","3,74882655077045"
"26,5",55,"23,7307","6,3279","3,75016988258348"
"26,6",55,"23,7408","6,3282","3,75158812932587"
"26,7",55,"23,751","6,3285","3,75302204313818"
"26,8",55,"23,7612","6,3289","3,75439649860165"
"26,9",55,"23,7715","6,3292","3,75584592049548"
27,55,"23,7818","6,3295","3,7572952049925"
"27,1",55,"23,7923","6,3299","3,75871656740233"
"27,2",55,"23,8027","6,3302","3,76018135287985"
"27,3",55,"23,8133","6,3305","3,76167759260722"
"27,4",55,"23,8239","6,3309","3,76311424915889"
"27,5",55,"23,8345","6,3312","3,76461018448319"
"27,6",55,"23,8452","6,3316","3,7660622907322"
"27,7",55,"23,8559","6,3319","3,76757371405107"
"27,8",55,"23,8667","6,3322","3,76910078645652"
"27,9",55,"23,8775","6,3326","3,77056817105138"
28,55,"23,8883","6,3329","3,77209493281119"
"28,1",55,"23,8992","6,3332","3,77363733973347"
"28,2",55,"23,9101","6,3335","3,77517960053683"
"28,3",55,"23,9211","6,3339","3,77667787619003"
"28,4",55,"23,932","6,3342","3,7782198225506"
"28,5",55,"23,943","6,3345","3,77977740942458"
"28,6",55,"23,954","6,3349","3,78127515825033"
"28,7",55,"23,9651","6,3352","3,78284821315823"
"28,8",55,"23,9761","6,3355","3,78440533501697"
"28,9",55,"23,9872","6,3359","3,78591833835761"
29,55,"23,9982","6,3362","3,78747514283009"
"29,1",55,"24,0093","6,3365","3,78904758147242"
"29,2",55,"24,0204","6,3369","3,79056005302277"
"29,3",55,"24,0314","6,3372","3,79211639209746"
"29,4",55,"24,0425","6,3375","3,79368836291913"
"29,5",55,"24,0536","6,3378","3,79526018492221"
"29,6",55,"24,0646","6,3382","3,79675617683254"
"29,7",55,"24,0757","6,3385","3,79832768005049"
"29,8",55,"24,0868","6,3388","3,79989903451757"
"29,9",55,"24,0978","6,3392","3,80139449772842"
30,55,"24,1088","6,3395","3,80294975944475"
"-9,9",65,"12,7523","6,7054","1,90179556775136"
"-9,8",65,"12,7954","6,708","1,90748360166965"
"-9,7",65,"12,8385","6,7106","1,91316722796769"
"-9,6",65,"12,8816","6,7132","1,91884645176667"
"-9,5",65,"12,9247","6,7157","1,92454993522641"
"-9,4",65,"12,9678","6,7183","1,93022044267151"
"-9,3",65,"13,0109","6,7209","1,93588656281153"
"-9,2",65,"13,054","6,7235","1,94154830073622"
"-9,1",65,"13,0971","6,726","1,94723461195361"
-9,65,"13,1402","6,7286","1,95288767351306"
"-8,9",65,"13,1833","6,7312","1,95853636795816"
"-8,8",65,"13,2264","6,7338","1,9641807003475"
"-8,7",65,"13,2695","6,7364","1,96982067573185"
"-8,6",65,"13,3126","6,7389","1,97548561337904"
"-8,5",65,"13,3557","6,7415","1,98111696210042"
"-8,4",65,"13,3988","6,7441","1,98674396880236"
"-8,3",65,"13,4419","6,7467","1,99236663850475"
"-8,2",65,"13,485","6,7493","1,99798497621976"
"-8,1",65,"13,5281","6,7518","2,00362866198643"
-8,65,"13,5712","6,7544","2,00923842236172"
"-7,9",65,"13,6143","6,757","2,01484386562084"
"-7,8",65,"13,6574","6,7596","2,02044499674537"
"-7,7",65,"13,7005","6,7622","2,02604182070924"
"-7,6",65,"13,7436","6,7647","2,03166437536033"
"-7,5",65,"13,7867","6,7673","2,03725267093228"
"-7,4",65,"13,8297","6,7699","2,04282190283461"
"-7,3",65,"13,8728","6,7725","2,04840162421558"
"-7,2",65,"13,9159","6,775","2,0540073800738"
"-7,1",65,"13,959","6,7776","2,05957861189802"
-7,65,"14,0021","6,7802","2,06514557092711"
"-6,9",65,"14,0452","6,7828","2,07070826207466"
"-6,8",65,"14,0883","6,7853","2,07629728972927"
"-6,7",65,"14,1314","6,7879","2,08185152992825"
"-6,6",65,"14,1745","6,7905","2,08740151682498"
"-6,5",65,"14,2176","6,793","2,09297806565582"
"-6,4",65,"14,2607","6,7956","2,09851963034905"
"-6,3",65,"14,3038","6,7982","2,10405695625313"
"-6,2",65,"14,3469","6,8007","2,10962106841943"
"-6,1",65,"14,39","6,8033","2,11515000073494"
-6,65,"14,4331","6,8059","2,12067470870862"
"-5,9",65,"14,4762","6,8084","2,12622642617943"
"-5,8",65,"14,5193","6,811","2,13174276905007"
"-5,7",65,"14,5624","6,8136","2,13725490196078"
"-5,6",65,"14,6055","6,8161","2,14279426651604"
"-5,5",65,"14,6486","6,8187","2,14829806268057"
"-5,4",65,"14,6917","6,8212","2,1538292382572"
"-5,3",65,"14,7347","6,8238","2,15931006184238"
"-5,2",65,"14,7778","6,8264","2,1648013594281"
"-5,1",65,"14,8209","6,8289","2,17032025655669"
-5,65,"14,864","6,8315","2,17580326429042"
"-4,9",65,"14,9071","6,834","2,18131401814457"
"-4,8",65,"14,9502","6,8366","2,18678875464412"
"-4,7",65,"14,9933","6,8391","2,19229138336916"
"-4,6",65,"15,0364","6,8417","2,19775786719675"
"-4,5",65,"15,0795","6,8442","2,20325238888402"
"-4,4",65,"15,1226","6,8468","2,20871063854647"
"-4,3",65,"15,1657","6,8493","2,21419707123356"
"-4,2",65,"15,2088","6,8518","2,2196795002773"
"-4,1",65,"15,2519","6,8544","2,22512546685341"
-4,65,"15,2949","6,8569","2,23058524989427"
"-3,9",65,"15,338","6,8595","2,23602303374882"
"-3,8",65,"15,3811","6,862","2,24148936170213"
"-3,7",65,"15,4242","6,8645","2,24695170806322"
"-3,6",65,"15,4673","6,8671","2,25237727716212"
"-3,5",65,"15,5104","6,8696","2,25783160591592"
"-3,4",65,"15,5535","6,8721","2,2632819662112"
"-3,3",65,"15,5966","6,8746","2,26872836237745"
"-3,2",65,"15,6397","6,8772","2,2741377304717"
"-3,1",65,"15,6828","6,8797","2,27957614430862"
-3,65,"15,7258","6,8822","2,2849960768359"
"-2,9",65,"15,7689","6,8847","2,29042659810885"
"-2,8",65,"15,812","6,8872","2,29585317690789"
"-2,7",65,"15,8551","6,8897","2,30127581752471"
"-2,6",65,"15,8982","6,8922","2,3066945242448"
"-2,5",65,"15,9413","6,8948","2,31207576724488"
"-2,4",65,"15,9844","6,8973","2,31748655270903"
"-2,3",65,"16,0274","6,8998","2,32287892402678"
"-2,2",65,"16,0705","6,9023","2,32828187705547"
"-2,1",65,"16,1136","6,9048","2,33368091762252"
-2,65,"16,1567","6,9072","2,33910991429233"
"-1,9",65,"16,1998","6,9097","2,3445012084461"
"-1,8",65,"16,2429","6,9122","2,34988860276034"
"-1,7",65,"16,2859","6,9147","2,3552576395216"
"-1,6",65,"16,329","6,9172","2,36063725206731"
"-1,5",65,"16,3721","6,9197","2,36601297744122"
"-1,4",65,"16,4152","6,9222","2,37138481985496"
"-1,3",65,"16,4583","6,9246","2,3767871068365"
"-1,2",65,"16,5014","6,9271","2,38215126098945"
"-1,1",65,"16,5444","6,9296","2,38749711383052"
-1,65,"16,5875","6,932","2,39288805539527"
"-0,9",65,"16,6306","6,9345","2,3982406806547"
"-0,8",65,"16,6737","6,937","2,40358944788814"
"-0,7",65,"16,7168","6,9394","2,40896907513618"
"-0,6",65,"16,7598","6,9419","2,41429579798038"
"-0,5",65,"16,8029","6,9443","2,41966792909293"
"-0,4",65,"16,846","6,9468","2,42500143951172"
"-0,3",65,"16,8891","6,9492","2,43036608530478"
"-0,2",65,"16,9321","6,9516","2,435712641694"
"-0,1",65,"16,9752","6,9541","2,44103478523461"
"-1,87905E-14",65,"17,0183","6,9565","2,44638826996334"
"0,1",65,"17,0614","6,9589","2,45173806205004"
"0,2",65,"17,1044","6,9614","2,45703450455368"
"0,3",65,"17,1475","6,9638","2,46237686320687"
"0,4",65,"17,1906","6,9662","2,46771554075393"
"0,5",65,"17,2337","6,9686","2,47305054099819"
"0,6",65,"17,2767","6,971","2,4783675225936"
"0,7",65,"17,3198","6,9734","2,48369518455847"
"0,8",65,"17,3629","6,9758","2,48901918059577"
"0,9",65,"17,4059","6,9782","2,49432518414491"
1,65,"17,449","6,9806","2,49964186459617"
"1,1",65,"17,4921","6,983","2,50495489044823"
"1,2",65,"17,5351","6,9854","2,5102499498955"
"1,3",65,"17,5782","6,9877","2,51559168252787"
"1,4",65,"17,6213","6,9901","2,52089383556745"
"1,5",65,"17,6643","6,9925","2,52617804790847"
"1,6",65,"17,7074","6,9949","2,53147293027777"
"1,7",65,"17,7505","6,9972","2,5368004344595"
"1,8",65,"17,7935","6,9996","2,54207383279045"
"1,9",65,"17,8366","7,0019","2,54739427869578"
2,65,"17,8796","7,0043","2,55266050854475"
"2,1",65,"17,9227","7,0066","2,55797391031313"
"2,2",65,"17,9658","7,0089","2,56328382485126"
"2,3",65,"18,0088","7,0113","2,56853935789369"
"2,4",65,"18,0519","7,0136","2,57384224934413"
"2,5",65,"18,0949","7,0159","2,57912741059593"
"2,6",65,"18,138","7,0182","2,58442335641618"
"2,7",65,"18,181","7,0205","2,58970158820597"
"2,8",65,"18,2241","7,0228","2,59499060203907"
"2,9",65,"18,2672","7,0251","2,60027615265263"
3,65,"18,3102","7,0274","2,60554401343313"
"3,1",65,"18,3533","7,0297","2,61082265246028"
"3,2",65,"18,3963","7,032","2,61608361774744"
"3,3",65,"18,4394","7,0342","2,6213926246055"
"3,4",65,"18,4824","7,0365","2,62664677041143"
"3,5",65,"18,5255","7,0388","2,63191168949253"
"3,6",65,"18,5685","7,041","2,63719642096293"
"3,7",65,"18,6115","7,0433","2,64244033336646"
"3,8",65,"18,6546","7,0455","2,64773259527358"
"3,9",65,"18,6976","7,0477","2,6530073641046"
4,65,"18,7407","7,05","2,65825531914894"
"4,1",65,"18,7837","7,0522","2,66352343949406"
"4,2",65,"18,8268","7,0544","2,66880244953504"
"4,3",65,"18,8698","7,0566","2,67406399682567"
"4,4",65,"18,9128","7,0588","2,67932226440755"
"4,5",65,"18,9559","7,061","2,68459141764623"
"4,6",65,"18,9989","7,0632","2,68984313059237"
"4,7",65,"19,0419","7,0653","2,69512971848329"
"4,8",65,"19,085","7,0675","2,70038910505837"
"4,9",65,"19,128","7,0696","2,70566934480027"
5,65,"19,171","7,0718","2,71090811391725"
"5,1",65,"19,2141","7,0739","2,7161961577065"
"5,2",65,"19,2571","7,0761","2,72142847048515"
"5,3",65,"19,3001","7,0782","2,72669605266876"
"5,4",65,"19,3431","7,0803","2,73196051014787"
"5,5",65,"19,3862","7,0824","2,73723596520953"
"5,6",65,"19,4292","7,0845","2,7424941774296"
"5,7",65,"19,4722","7,0866","2,74774927327632"
"5,8",65,"19,5152","7,0887","2,75300125551935"
"5,9",65,"19,5582","7,0908","2,75825012692503"
6,65,"19,6012","7,0928","2,76353485224453"
"6,1",65,"19,6443","7,0949","2,76879166725394"
"6,2",65,"19,6873","7,0969","2,77407036875255"
"6,3",65,"19,7303","7,0989","2,77934609587401"
"6,4",65,"19,7733","7,101","2,78457963667089"
"6,5",65,"19,8163","7,103","2,78984935942559"
"6,6",65,"19,8593","7,105","2,79511611541168"
"6,7",65,"19,9023","7,107","2,80037990713381"
"6,8",65,"19,9453","7,109","2,80564073709382"
"6,9",65,"19,9883","7,1109","2,81093813722595"
7,65,"20,0313","7,1129","2,81619311391978"
"7,1",65,"20,0743","7,1149","2,82144513626333"
"7,2",65,"20,1173","7,1168","2,82673392535971"
"7,3",65,"20,1603","7,1187","2,83201989127228"
"7,4",65,"20,2033","7,1207","2,83726319041667"
"7,5",65,"20,2462","7,1226","2,84252941341645"
"7,6",65,"20,2892","7,1245","2,84780686363955"
"7,7",65,"20,3322","7,1264","2,85308149977548"
"7,8",65,"20,3752","7,1283","2,85835332407446"
"7,9",65,"20,4182","7,1301","2,86366250122719"
8,65,"20,4611","7,132","2,86891475042064"
"8,1",65,"20,5041","7,1338","2,8742185090695"
"8,2",65,"20,5471","7,1357","2,87947923819667"
"8,3",65,"20,59","7,1375","2,88476357267951"
"8,4",65,"20,633","7,1393","2,89005924950625"
"8,5",65,"20,6759","7,1411","2,89533825321029"
"8,6",65,"20,7189","7,1429","2,90062859622842"
"8,7",65,"20,7619","7,1447","2,90591627360141"
"8,8",65,"20,8048","7,1464","2,91122803089668"
"8,9",65,"20,8477","7,1482","2,91649646064744"
9,65,"20,8907","7,1499","2,92181708835089"
"9,1",65,"20,9336","7,1517","2,92708027462002"
"9,2",65,"20,9766","7,1534","2,93239578382308"
"9,3",65,"21,0195","7,1551","2,93769479112801"
"9,4",65,"21,0624","7,1568","2,94299128101945"
"9,5",65,"21,1053","7,1585","2,94828525529091"
"9,6",65,"21,1483","7,1602","2,95359068182453"
"9,7",65,"21,1912","7,1618","2,95892094166271"
"9,8",65,"21,2341","7,1635","2,96420744049696"
"9,9",65,"21,277","7,1651","2,96953287462841"
10,65,"21,3199","7,1667","2,97485593090265"
"10,1",65,"21,3628","7,1684","2,9801350371073"
"10,2",65,"21,4057","7,17","2,98545327754533"
"10,3",65,"21,4486","7,1716","2,99076914496068"
"10,4",65,"21,4914","7,1731","2,99611046827731"
"10,5",65,"21,5343","7,1747","3,00142166222978"
"10,6",65,"21,5772","7,1762","3,00677238649982"
"10,7",65,"21,62","7,1778","3,012064978127"
"10,8",65,"21,6629","7,1793","3,01741116821974"
"10,9",65,"21,7057","7,1808","3,02274119875223"
11,65,"21,7486","7,1823","3,02808292608217"
"11,1",65,"21,7914","7,1838","3,03340850246388"
"11,2",65,"21,8342","7,1853","3,03873185531571"
"11,3",65,"21,8771","7,1868","3,04406690042856"
"11,4",65,"21,9199","7,1882","3,04942822959851"
"11,5",65,"21,9627","7,1897","3,05474498240539"
"11,6",65,"22,0054","7,1911","3,06008816453672"
"11,7",65,"22,0482","7,1925","3,06544316996872"
"11,8",65,"22,091","7,1939","3,07079609113277"
"11,9",65,"22,1337","7,1953","3,07613303128431"
12,65,"22,1765","7,1967","3,08148179026498"
"12,1",65,"22,2192","7,1981","3,08681457606868"
"12,2",65,"22,2619","7,1994","3,09218823790871"
"12,3",65,"22,3046","7,2008","3,09751694256194"
"12,4",65,"22,3473","7,2021","3,10288665805807"
"12,5",65,"22,3899","7,2034","3,10824055307216"
"12,6",65,"22,4326","7,2047","3,11360639582495"
"12,7",65,"22,4752","7,206","3,11895642520122"
"12,8",65,"22,5178","7,2073","3,12430452457925"
"12,9",65,"22,5603","7,2086","3,12963682268402"
13,65,"22,6028","7,2099","3,13496719788069"
"13,1",65,"22,6453","7,2111","3,14033919928998"
"13,2",65,"22,6877","7,2124","3,14565193278243"
"13,3",65,"22,7301","7,2136","3,15100643229455"
"13,4",65,"22,7725","7,2148","3,15635915063481"
"13,5",65,"22,8148","7,216","3,16169623059867"
"13,6",65,"22,857","7,2172","3,1670176799867"
"13,7",65,"22,8991","7,2184","3,17232350659426"
"13,8",65,"22,9412","7,2196","3,17762756939443"
"13,9",65,"22,9832","7,2207","3,18296010082125"
14,65,"23,0251","7,2219","3,18823301347291"
"14,1",65,"23,0669","7,223","3,19353454243389"
