T_in,T_out,P_el,P_th,COP
"23,5",65,"5,1973","18,1312","3,48858060916245"
"23,6",65,"5,1986","18,1703","3,49522948486131"
"23,7",65,"5,1999","18,2094","3,50187503605839"
"23,8",65,"5,2011","18,2484","3,50856549576051"
"23,9",65,"5,2024","18,2874","3,51518529909273"
24,65,"5,2035","18,3264","3,52193715768233"
"24,1",65,"5,2047","18,3652","3,52857993736431"
"24,2",65,"5,2058","18,404","3,53528756387107"
"24,3",65,"5,2069","18,4427","3,54197315101116"
"24,4",65,"5,208","18,4811","3,54859831029186"
"24,5",65,"5,209","18,5193","3,55525052793243"
"24,6",65,"5,2101","18,5571","3,56175505268613"
"24,7",65,"5,2111","18,5943","3,56821016675942"
"24,8",65,"5,212","18,6304","3,57452033768227"
"24,9",65,"5,213","18,6636","3,58020333780932"
25,65,"5,214","18,6782","3,58231683927886"
