T_in,T_out,P_th,P_el,COP
32,35,"17,6433","2,9669","5,94671205635512"
"32,1",35,"17,6657","2,9675","5,95305812973884"
"32,2",35,"17,688","2,9681","5,95936794582393"
"32,3",35,"17,7104","2,9686","5,96590985649801"
"32,4",35,"17,7328","2,9692","5,97224841708204"
"32,5",35,"17,7551","2,9698","5,97855074415786"
"32,6",35,"17,7775","2,9704","5,98488419068139"
"32,7",35,"17,7999","2,9709","5,99141674240129"
"32,8",35,"17,8222","2,9715","5,99771159347131"
"32,9",35,"17,8446","2,9721","6,00403754920763"
33,35,"17,8669","2,9727","6,01032731187136"
"33,1",35,"17,8893","2,9733","6,01664816870144"
"33,2",35,"17,9117","2,9738","6,02316900934831"
"33,3",35,"17,934","2,9744","6,02945131791286"
"33,4",35,"17,9564","2,975","6,03576470588235"
"33,5",35,"17,9787","2,9756","6,04204194112112"
"33,6",35,"18,0011","2,9762","6,04835024527922"
"33,7",35,"18,0234","2,9768","6,05462241332975"
"33,8",35,"18,0458","2,9774","6,06092563981998"
"33,9",35,"18,0682","2,978","6,06722632639355"
34,35,"18,0905","2,9785","6,07369481282525"
"34,1",35,"18,1129","2,9791","6,07999060118828"
"34,2",35,"18,1352","2,9797","6,08625029365372"
"34,3",35,"18,1576","2,9803","6,09254101936047"
"34,4",35,"18,1799","2,9809","6,09879566573854"
"34,5",35,"18,2023","2,9815","6,10508133489854"
"-19,9",50,"4,2962","3,0132","1,42579317668923"
"-19,8",50,"4,3157","3,0154","1,4312197386748"
"-19,7",50,"4,3353","3,0176","1,43667152704136"
"-19,6",50,"4,3549","3,0198","1,44211537187893"
"-19,5",50,"4,3745","3,0221","1,44750339168128"
"-19,4",50,"4,3941","3,0243","1,45293125681976"
"-19,3",50,"4,4137","3,0265","1,45835123079465"
"-19,2",50,"4,4334","3,0288","1,46374801901743"
"-19,1",50,"4,4532","3,031","1,46921807984164"
-19,50,"4,473","3,0333","1,47463158935812"
"-18,9",50,"4,4929","3,0356","1,48006983792331"
"-18,8",50,"4,5129","3,0378","1,48558167094608"
"-18,7",50,"4,533","3,0402","1,49102032761003"
"-18,6",50,"4,5532","3,0425","1,49653245686113"
"-18,5",50,"4,5735","3,0448","1,50206910141881"
"-18,4",50,"4,5939","3,0472","1,50758072985035"
"-18,3",50,"4,6144","3,0496","1,51311647429171"
"-18,2",50,"4,6351","3,052","1,51870904325033"
"-18,1",50,"4,6559","3,0545","1,52427565886397"
-18,50,"4,6769","3,057","1,52989859339221"
"-17,9",50,"4,698","3,0595","1,53554502369668"
"-17,8",50,"4,7193","3,062","1,54124755062051"
"-17,7",50,"4,7407","3,0646","1,54692292631991"
"-17,6",50,"4,7622","3,0672","1,55262128325509"
"-17,5",50,"4,7838","3,0698","1,55834256303342"
"-17,4",50,"4,8055","3,0725","1,56403580146461"
"-17,3",50,"4,8272","3,0752","1,56971904266389"
"-17,2",50,"4,849","3,078","1,57537361923327"
"-17,1",50,"4,8709","3,0808","1,58105037652558"
-17,50,"4,8928","3,0837","1,58666536952362"
"-16,9",50,"4,9148","3,0866","1,59230220955096"
"-16,8",50,"4,9367","3,0895","1,59789609969251"
"-16,7",50,"4,9586","3,0925","1,60342764753436"
"-16,6",50,"4,9806","3,0955","1,60898077854951"
"-16,5",50,"5,0025","3,0985","1,61449088268517"
"-16,4",50,"5,0243","3,1015","1,61995808479768"
"-16,3",50,"5,0461","3,1046","1,62536236552213"
"-16,2",50,"5,0678","3,1077","1,63072368632751"
"-16,1",50,"5,0895","3,1108","1,63607432171789"
-16,50,"5,111","3,1139","1,64135007546806"
"-15,9",50,"5,1325","3,117","1,64661533525826"
"-15,8",50,"5,1539","3,1202","1,65178514197808"
"-15,7",50,"5,1752","3,1233","1,65696538917171"
"-15,6",50,"5,1964","3,1264","1,6621033776868"
"-15,5",50,"5,2175","3,1295","1,66719923310433"
"-15,4",50,"5,2386","3,1326","1,67228500287301"
"-15,3",50,"5,2595","3,1357","1,67729693529356"
"-15,2",50,"5,2804","3,1388","1,68229896775838"
"-15,1",50,"5,3013","3,1419","1,68729112957128"
-15,50,"5,322","3,1449","1,6922636649814"
"-14,9",50,"5,3427","3,1479","1,69722672257696"
"-14,8",50,"5,3633","3,1509","1,70214859246564"
"-14,7",50,"5,3839","3,1538","1,70711522607648"
"-14,6",50,"5,4044","3,1568","1,71198682209833"
"-14,5",50,"5,4248","3,1596","1,71692619318901"
"-14,4",50,"5,4452","3,1625","1,7218023715415"
"-14,3",50,"5,4655","3,1652","1,7267471249842"
"-14,2",50,"5,4858","3,168","1,73162878787879"
"-14,1",50,"5,506","3,1707","1,73652505755827"
-14,50,"5,5262","3,1733","1,74146787256169"
"-13,9",50,"5,5464","3,1759","1,74640259454013"
"-13,8",50,"5,5665","3,1785","1,75129778197263"
"-13,7",50,"5,5866","3,1811","1,75618496746408"
"-13,6",50,"5,6066","3,1836","1,76108807639151"
"-13,5",50,"5,6266","3,1861","1,76598349078811"
"-13,4",50,"5,6466","3,1885","1,77092676807276"
"-13,3",50,"5,6666","3,1909","1,77586260929518"
"-13,2",50,"5,6865","3,1933","1,78075971565465"
"-13,1",50,"5,7064","3,1957","1,78564946647057"
-13,50,"5,7262","3,1981","1,79050060973703"
"-12,9",50,"5,7461","3,2004","1,79543182102237"
"-12,8",50,"5,7659","3,2027","1,80032472601243"
"-12,7",50,"5,7857","3,205","1,80521060842434"
"-12,6",50,"5,8054","3,2073","1,81005830449288"
"-12,5",50,"5,8252","3,2096","1,81493020937188"
"-12,4",50,"5,8449","3,2119","1,81976400261527"
"-12,3",50,"5,8647","3,2142","1,82462198991973"
"-12,2",50,"5,8844","3,2164","1,82949881855491"
"-12,1",50,"5,9042","3,2187","1,83434305775624"
-12,50,"5,924","3,2209","1,8392374802074"
"-11,9",50,"5,9438","3,2232","1,84406800694962"
"-11,8",50,"5,9637","3,2255","1,84892264765153"
"-11,7",50,"5,9836","3,2277","1,85382780307959"
"-11,6",50,"6,0036","3,23","1,85869969040248"
"-11,5",50,"6,0237","3,2323","1,86359558209325"
"-11,4",50,"6,0438","3,2346","1,86848451122241"
"-11,3",50,"6,064","3,2369","1,87339738638821"
"-11,2",50,"6,0843","3,2392","1,87833415658187"
"-11,1",50,"6,1047","3,2415","1,88329477093938"
-11,50,"6,1252","3,2439","1,88822096858719"
"-10,9",50,"6,1458","3,2462","1,89322900622266"
"-10,8",50,"6,1665","3,2485","1,89826073572418"
"-10,7",50,"6,1874","3,2509","1,9032883201575"
"-10,6",50,"6,2084","3,2533","1,90833922478714"
"-10,5",50,"6,2295","3,2557","1,91341339804036"
"-10,4",50,"6,2507","3,258","1,91856967464702"
"-10,3",50,"6,2721","3,2605","1,92366201502837"
"-10,2",50,"6,2935","3,2629","1,92880566367342"
"-10,1",50,"6,315","3,2653","1,93397237619821"
-10,50,"6,3367","3,2677","1,93919270434862"
"-9,9",50,"6,3584","3,2702","1,94434591156504"
"-9,8",50,"6,3802","3,2727","1,94952180157057"
"-9,7",50,"6,4021","3,2752","1,95472032242306"
"-9,6",50,"6,4242","3,2776","1,96003173053454"
"-9,5",50,"6,4462","3,2802","1,96518504969209"
"-9,4",50,"6,4684","3,2827","1,97045115301429"
"-9,3",50,"6,4906","3,2852","1,97570924144649"
"-9,2",50,"6,513","3,2878","1,98095991240343"
"-9,1",50,"6,5354","3,2904","1,98620228543642"
-9,50,"6,5578","3,293","1,99143638020043"
"-8,9",50,"6,5804","3,2956","1,99672290326496"
"-8,8",50,"6,6029","3,2982","2,00197077193621"
"-8,7",50,"6,6256","3,3008","2,00727096461464"
"-8,6",50,"6,6483","3,3035","2,0125018919328"
"-8,5",50,"6,671","3,3061","2,01778530594961"
"-8,4",50,"6,6938","3,3088","2,02302949709865"
"-8,3",50,"6,7166","3,3114","2,02832638763061"
"-8,2",50,"6,7394","3,3141","2,03355360429679"
"-8,1",50,"6,7622","3,3167","2,03883378056502"
-8,50,"6,7851","3,3193","2,04413581176754"
"-7,9",50,"6,8079","3,3219","2,04939944007947"
"-7,8",50,"6,8307","3,3245","2,05465483531358"
"-7,7",50,"6,8536","3,3271","2,05993207297647"
"-7,6",50,"6,8764","3,3296","2,06523306102835"
"-7,5",50,"6,8991","3,3321","2,07049608355091"
"-7,4",50,"6,9218","3,3346","2,07575121453848"
"-7,3",50,"6,9445","3,337","2,08106083308361"
"-7,2",50,"6,9672","3,3394","2,0863628196682"
"-7,1",50,"6,9897","3,3417","2,09165993356675"
-7,50,"7,0123","3,344","2,09697966507177"
"-6,9",50,"7,0348","3,3463","2,10226220004184"
"-6,8",50,"7,0574","3,3485","2,10763028221592"
"-6,7",50,"7,0799","3,3506","2,11302453291948"
"-6,6",50,"7,1024","3,3527","2,1184120261282"
"-6,5",50,"7,125","3,3547","2,1238858914359"
"-6,4",50,"7,1476","3,3566","2,12941667163201"
"-6,3",50,"7,1702","3,3585","2,13494119398541"
"-6,2",50,"7,1929","3,3603","2,14055292682201"
"-6,1",50,"7,2157","3,3621","2,14618839415841"
-6,50,"7,2385","3,3638","2,15188180034485"
"-5,9",50,"7,2615","3,3654","2,15769299340346"
"-5,8",50,"7,2845","3,367","2,16349866349866"
"-5,7",50,"7,3076","3,3685","2,16939290485379"
"-5,6",50,"7,3309","3,3699","2,17540579839164"
"-5,5",50,"7,3542","3,3713","2,18141369798001"
"-5,4",50,"7,3777","3,3727","2,1874759095087"
"-5,3",50,"7,4014","3,374","2,19365737996443"
"-5,2",50,"7,4251","3,3752","2,19989926522873"
"-5,1",50,"7,449","3,3765","2,20613060861839"
-5,50,"7,4731","3,3776","2,21254737091426"
"-4,9",50,"7,4972","3,3788","2,21889428199361"
"-4,8",50,"7,5215","3,3799","2,22536169709163"
"-4,7",50,"7,5459","3,3809","2,23192049454287"
"-4,6",50,"7,5704","3,3819","2,23850498240634"
"-4,5",50,"7,5951","3,3829","2,24514469833575"
"-4,4",50,"7,6199","3,3839","2,2518100416679"
"-4,3",50,"7,6448","3,3848","2,2585677144883"
"-4,2",50,"7,6699","3,3858","2,26531395829641"
"-4,1",50,"7,695","3,3866","2,27219039744877"
-4,50,"7,7203","3,3875","2,27905535055351"
"-3,9",50,"7,7458","3,3884","2,28597568173769"
"-3,8",50,"7,7714","3,3892","2,29298949604626"
"-3,7",50,"7,7971","3,39","2,30002949852507"
"-3,6",50,"7,8229","3,3908","2,3070956706382"
"-3,5",50,"7,8489","3,3916","2,31421747847624"
"-3,4",50,"7,8749","3,3923","2,32140435692598"
"-3,3",50,"7,9009","3,3931","2,32851964280451"
"-3,2",50,"7,927","3,3938","2,33572986033355"
"-3,1",50,"7,953","3,3946","2,34283862605314"
-3,50,"7,979","3,3953","2,35001325361529"
"-2,9",50,"8,005","3,396","2,35718492343934"
"-2,8",50,"8,0309","3,3967","2,36432419701475"
"-2,7",50,"8,0567","3,3974","2,37143109436628"
"-2,6",50,"8,0824","3,3981","2,37850563550219"
"-2,5",50,"8,1079","3,3988","2,38551841826527"
"-2,4",50,"8,1332","3,3994","2,39253985997529"
"-2,3",50,"8,1583","3,4001","2,39942942854622"
"-2,2",50,"8,1833","3,4007","2,40635751462934"
"-2,1",50,"8,208","3,4013","2,4131949548702"
-2,50,"8,2325","3,4019","2,41997119256886"
"-1,9",50,"8,2568","3,4025","2,42668626010287"
"-1,8",50,"8,281","3,4031","2,43336957479945"
"-1,7",50,"8,3051","3,4037","2,44002115345066"
"-1,6",50,"8,3291","3,4042","2,44671288408437"
"-1,5",50,"8,3531","3,4047","2,45340264927894"
"-1,4",50,"8,3771","3,4053","2,46001820691275"
"-1,3",50,"8,4012","3,4058","2,46673321980151"
"-1,2",50,"8,4253","3,4063","2,47344626133928"
"-1,1",50,"8,4495","3,4068","2,48018668545262"
-1,50,"8,4739","3,4072","2,48705682084996"
"-0,9",50,"8,4984","3,4077","2,49388150365349"
"-0,8",50,"8,5231","3,4081","2,50083624306798"
"-0,7",50,"8,548","3,4086","2,50777445285454"
"-0,6",50,"8,5733","3,409","2,51490173071282"
"-0,5",50,"8,5988","3,4094","2,52208599753622"
"-0,4",50,"8,6247","3,4098","2,52938588773535"
"-0,3",50,"8,651","3,4102","2,53680136062401"
"-0,2",50,"8,6777","3,4106","2,5443323755351"
"-0,1",50,"8,7046","3,411","2,55192025798886"
0,50,"8,7319","3,4114","2,55962361493815"
"0,1",50,"8,7594","3,4118","2,56738378568498"
"0,2",50,"8,7871","3,4122","2,57520075024911"
"0,3",50,"8,815","3,4126","2,58307448865967"
"0,4",50,"8,8429","3,413","2,59094638148257"
"0,5",50,"8,871","3,4135","2,59879888677311"
"0,6",50,"8,8991","3,4139","2,60672544597088"
"0,7",50,"8,9273","3,4144","2,61460285848172"
"0,8",50,"8,9553","3,4149","2,62241939734692"
"0,9",50,"8,9833","3,4155","2,63015663885229"
1,50,"9,0111","3,416","2,63790983606557"
"1,1",50,"9,0388","3,4166","2,64555405959141"
"1,2",50,"9,0662","3,4173","2,65303017001727"
"1,3",50,"9,0934","3,4179","2,66052254308201"
"1,4",50,"9,1203","3,4186","2,66784648686597"
"1,5",50,"9,1471","3,4194","2,67505995203837"
"1,6",50,"9,1736","3,4202","2,6821823285188"
"1,7",50,"9,1999","3,421","2,68924291142941"
"1,8",50,"9,226","3,4219","2,69616295040767"
"1,9",50,"9,252","3,4228","2,70305013439289"
2,50,"9,2777","3,4238","2,70976692563818"
"2,1",50,"9,3034","3,4248","2,71647979444055"
"2,2",50,"9,3288","3,4259","2,72302168773169"
"2,3",50,"9,3542","3,427","2,72955938138313"
"2,4",50,"9,3794","3,4282","2,73595472842891"
"2,5",50,"9,4044","3,4295","2,74220731885114"
"2,6",50,"9,4294","3,4308","2,74845517080564"
"2,7",50,"9,4542","3,4322","2,75455975758988"
"2,8",50,"9,4789","3,4336","2,76063024231128"
"2,9",50,"9,5035","3,4351","2,76658612558586"
3,50,"9,5281","3,4366","2,77253680963743"
"3,1",50,"9,5526","3,4382","2,77837240416497"
"3,2",50,"9,5773","3,4398","2,78426071283214"
"3,3",50,"9,6022","3,4415","2,79012058695336"
"3,4",50,"9,6274","3,4433","2,79598060000581"
"3,5",50,"9,6531","3,4451","2,801979623233"
"3,6",50,"9,6792","3,4469","2,80808842728249"
"3,7",50,"9,7059","3,4488","2,8142832289492"
"3,8",50,"9,7331","3,4508","2,82053436884201"
"3,9",50,"9,761","3,4528","2,82698100092678"
4,50,"9,7894","3,4548","2,83356489521825"
"4,1",50,"9,8184","3,457","2,84015041943882"
"4,2",50,"9,8479","3,4592","2,84687210915819"
"4,3",50,"9,878","3,4614","2,85375859478824"
"4,4",50,"9,9086","3,4637","2,86069809741028"
"4,5",50,"9,9396","3,4661","2,86766105998096"
"4,6",50,"9,971","3,4685","2,87472971024939"
"4,7",50,"10,0026","3,471","2,88176318063958"
"4,8",50,"10,0344","3,4735","2,88884410536922"
"4,9",50,"10,0663","3,4761","2,89586030321337"
5,50,"10,0982","3,4788","2,90278256870185"
"5,1",50,"10,13","3,4815","2,90966537412035"
"5,2",50,"10,1617","3,4843","2,91642510690813"
"5,3",50,"10,1932","3,4871","2,92311662986436"
"5,4",50,"10,2244","3,4898","2,92979540374807"
"5,5",50,"10,2552","3,4926","2,93626524652122"
"5,6",50,"10,2856","3,4953","2,94269447543845"
"5,7",50,"10,3155","3,4979","2,94905514737414"
"5,8",50,"10,3447","3,5004","2,95529082390584"
"5,9",50,"10,373","3,5027","2,96142975418962"
6,50,"10,4002","3,5048","2,96741611504223"
"6,1",50,"10,4261","3,5066","2,97327895967604"
"6,2",50,"10,45","3,508","2,97890535917902"
"6,3",50,"10,4712","3,5087","2,98435317924017"
"6,4",50,"10,4881","3,5084","2,98942537909018"
"6,5",50,"10,497","3,5064","2,99366872005476"
"6,6",50,"10,4895","3,5002","2,99682875264271"
"6,7",50,"10,4395","3,4804","2,99951155039651"
"6,8",50,"10,3361","3,448","2,99770881670534"
"6,9",50,"10,282","3,4306","2,9971433568472"
7,50,"10,2597","3,4203","2,99964915358302"
"7,1",50,"10,2517","3,4134","3,00336907482276"
"7,2",50,"10,2508","3,4084","3,00751085553339"
"7,3",50,"10,2541","3,4047","3,01174846535671"
"7,4",50,"10,2604","3,402","3,01599059376837"
"7,5",50,"10,2689","3,3998","3,02044237896347"
"7,6",50,"10,2791","3,3982","3,02486610558531"
"7,7",50,"10,2909","3,397","3,02940830144245"
"7,8",50,"10,3038","3,3962","3,03392026382427"
"7,9",50,"10,3179","3,3957","3,03851930382543"
8,50,"10,3329","3,3954","3,04320551334158"
"8,1",50,"10,3488","3,3954","3,04788831949108"
"8,2",50,"10,3655","3,3957","3,05253703212887"
"8,3",50,"10,383","3,3962","3,05724044520346"
"8,4",50,"10,4012","3,397","3,06187812775979"
"8,5",50,"10,4201","3,3979","3,0666293887401"
"8,6",50,"10,4398","3,3991","3,07134241416846"
"8,7",50,"10,4602","3,4005","3,07607704749302"
"8,8",50,"10,4813","3,4021","3,08083242703036"
"8,9",50,"10,5033","3,4039","3,08566644143482"
9,50,"10,5262","3,406","3,0904873752202"
"9,1",50,"10,5503","3,4082","3,09556364063142"
"9,2",50,"10,5757","3,4107","3,10074178321166"
"9,3",50,"10,6026","3,4134","3,10616980137107"
"9,4",50,"10,6311","3,4163","3,11187542077686"
"9,5",50,"10,6614","3,4195","3,11782424331043"
"9,6",50,"10,6935","3,423","3,12401402278703"
"9,7",50,"10,7275","3,4268","3,13047157698144"
"9,8",50,"10,7635","3,4309","3,1372234690606"
"9,9",50,"10,8012","3,4353","3,14417954763776"
10,50,"10,8405","3,44","3,15130813953488"
"10,1",50,"10,8814","3,4452","3,15842331359573"
"10,2",50,"10,9237","3,4508","3,16555581314478"
"10,3",50,"10,9671","3,4569","3,17252451618502"
"10,4",50,"11,0115","3,4633","3,17948199693934"
"10,5",50,"11,0568","3,4702","3,18621405106334"
"10,6",50,"11,1028","3,4776","3,19266160570508"
"10,7",50,"11,1495","3,4853","3,19900725905948"
"10,8",50,"11,1968","3,4935","3,20503792757979"
"10,9",50,"11,2447","3,5022","3,21075324082006"
11,50,"11,2932","3,5112","3,21633629528366"
"11,1",50,"11,3422","3,5205","3,22175827297259"
"11,2",50,"11,3919","3,5302","3,22698430683814"
"11,3",50,"11,4421","3,5402","3,23204903677758"
"11,4",50,"11,4929","3,5505","3,23698070694268"
"11,5",50,"11,5443","3,5609","3,24196130191805"
"11,6",50,"11,5965","3,5715","3,24695506089878"
"11,7",50,"11,6494","3,5822","3,25202389592988"
"11,8",50,"11,7031","3,5929","3,25728520136937"
"11,9",50,"11,7579","3,6036","3,26282051282051"
12,50,"11,8138","3,6142","3,26871783520558"
"12,1",50,"11,8712","3,6247","3,275084834607"
"12,2",50,"11,9304","3,6349","3,28218107788385"
"12,3",50,"11,9924","3,6449","3,29018628768965"
"12,4",50,"12,0582","3,6546","3,29945821704154"
"12,5",50,"12,1275","3,664","3,30990720524017"
"12,6",50,"12,198","3,673","3,32099101551865"
"12,7",50,"12,2655","3,6818","3,33138682166332"
"12,8",50,"12,327","3,6903","3,34037883098935"
"12,9",50,"12,3822","3,6985","3,34789779640395"
13,50,"12,4324","3,7064","3,35430606518455"
"13,1",50,"12,4787","3,7141","3,35981799089954"
"13,2",50,"12,5222","3,7215","3,36482601101706"
"13,3",50,"12,5635","3,7287","3,36940488642154"
"13,4",50,"12,6031","3,7357","3,37369167759724"
"13,5",50,"12,6413","3,7425","3,37776887107548"
"13,6",50,"12,6784","3,749","3,38180848226194"
"13,7",50,"12,7146","3,7553","3,38577477165606"
"13,8",50,"12,7501","3,7614","3,38972191205402"
"13,9",50,"12,7849","3,7673","3,39365062511613"
14,50,"12,8193","3,773","3,39764113437583"
"14,1",50,"12,8532","3,7784","3,40175735761169"
"14,2",50,"12,8868","3,7837","3,40587255860665"
"14,3",50,"12,9201","3,7888","3,41007706925676"
"14,4",50,"12,953","3,7936","3,41443483762126"
"14,5",50,"12,9858","3,7983","3,41884527288524"
"14,6",50,"13,0183","3,8028","3,42334595561165"
"14,7",50,"13,0507","3,807","3,42807985290255"
"14,8",50,"13,0828","3,8111","3,43281467292908"
"14,9",50,"13,1148","3,815","3,43769331585845"
15,50,"13,1467","3,8186","3,44280626407584"
"15,1",50,"13,1784","3,8221","3,44794746343633"
"15,2",50,"13,21","3,8253","3,45332392230675"
"15,3",50,"13,2415","3,8284","3,4587556159231"
"15,4",50,"13,2729","3,8313","3,46433325503093"
"15,5",50,"13,3041","3,834","3,47003129890454"
"15,6",50,"13,3353","3,8366","3,47581191680133"
"15,7",50,"13,3664","3,839","3,48174003646783"
"15,8",50,"13,3974","3,8412","3,48781630740394"
"15,9",50,"13,4283","3,8434","3,49385960347609"
16,50,"13,4592","3,8453","3,50016903752633"
"16,1",50,"13,4899","3,8472","3,506420253691"
"16,2",50,"13,5206","3,8489","3,51284782665177"
"16,3",50,"13,5513","3,8506","3,51926972419883"
"16,4",50,"13,5819","3,8521","3,52584304664988"
"16,5",50,"13,6124","3,8536","3,53238530205522"
"16,6",50,"13,6429","3,855","3,53901426718547"
"16,7",50,"13,6733","3,8563","3,54570443170915"
"16,8",50,"13,7036","3,8576","3,5523641642472"
"16,9",50,"13,7339","3,8588","3,55911164092464"
17,50,"13,7642","3,8599","3,56594730433431"
"17,1",50,"13,7945","3,8611","3,57268654010515"
"17,2",50,"13,8246","3,8622","3,57946248252291"
"17,3",50,"13,8548","3,8633","3,58626045090984"
"17,4",50,"13,8849","3,8644","3,59302867198013"
"17,5",50,"13,915","3,8655","3,59979304100375"
"17,6",50,"13,945","3,8666","3,60652769875343"
"17,7",50,"13,9751","3,8677","3,61328438089821"
"17,8",50,"14,0051","3,8689","3,61991780609476"
"17,9",50,"14,0351","3,87","3,62664082687338"
18,50,"14,065","3,8712","3,633240338913"
"18,1",50,"14,0949","3,8725","3,63974176888315"
"18,2",50,"14,1248","3,8737","3,64633296331673"
"18,3",50,"14,1545","3,8749","3,65286846112158"
"18,4",50,"14,1842","3,8762","3,65930550539188"
"18,5",50,"14,2137","3,8775","3,66568665377176"
"18,6",50,"14,2429","3,8787","3,6720808518318"
"18,7",50,"14,272","3,88","3,67835051546392"
"18,8",50,"14,3007","3,8813","3,68451292092855"
"18,9",50,"14,3292","3,8826","3,69061968783805"
19,50,"14,3573","3,8838","3,6967145579072"
"19,1",50,"14,3851","3,8851","3,70263313685619"
"19,2",50,"14,4125","3,8863","3,70854025679953"
"19,3",50,"14,4396","3,8876","3,71427101553658"
"19,4",50,"14,4664","3,8888","3,72001645751903"
"19,5",50,"14,4929","3,89","3,72568123393316"
"19,6",50,"14,519","3,8912","3,73123972039474"
"19,7",50,"14,545","3,8923","3,73686509261876"
"19,8",50,"14,5707","3,8934","3,74241023270149"
"19,9",50,"14,5962","3,8945","3,74790088586468"
20,50,"14,6215","3,8956","3,75333709826471"
"20,1",50,"14,6466","3,8966","3,7588153775086"
"20,2",50,"14,6717","3,8976","3,7642908456486"
"20,3",50,"14,6966","3,8986","3,76971220438106"
"20,4",50,"14,7214","3,8995","3,77520194896782"
"20,5",50,"14,7461","3,9003","3,78076045432403"
"20,6",50,"14,7707","3,9012","3,78619399159233"
"20,7",50,"14,7953","3,9019","3,79181937005049"
"20,8",50,"14,8198","3,9027","3,79731980423809"
"20,9",50,"14,8442","3,9034","3,80288978838961"
21,50,"14,8686","3,904","3,80855532786885"
"21,1",50,"14,893","3,9046","3,81421912615889"
"21,2",50,"14,9173","3,9052","3,81985557717915"
"21,3",50,"14,9416","3,9058","3,82549029648215"
"21,4",50,"14,9658","3,9063","3,83119576069426"
"21,5",50,"14,99","3,9068","3,83689976451316"
"21,6",50,"15,0143","3,9073","3,84262790162004"
"21,7",50,"15,0384","3,9078","3,84830339321357"
"21,8",50,"15,0626","3,9083","3,85400301921552"
"21,9",50,"15,0868","3,9088","3,85970118706508"
22,50,"15,1109","3,9092","3,86547119615267"
"22,1",50,"15,135","3,9097","3,8711410082615"
"22,2",50,"15,1591","3,9102","3,87680937036469"
"22,3",50,"15,1832","3,9106","3,88257556385209"
"22,4",50,"15,2073","3,9111","3,88824115977602"
"22,5",50,"15,2314","3,9116","3,89390530729113"
"22,6",50,"15,2555","3,9121","3,89956800695279"
"22,7",50,"15,2796","3,9127","3,90512945025174"
"22,8",50,"15,3036","3,9132","3,91076356945722"
"22,9",50,"15,3277","3,9138","3,91632173335377"
23,50,"15,3517","3,9145","3,921752458807"
"23,1",50,"15,3758","3,9151","3,92730709304999"
"23,2",50,"15,3998","3,9158","3,93273405179018"
"23,3",50,"15,4238","3,9166","3,93805852014502"
"23,4",50,"15,4479","3,9174","3,94340634094042"
"23,5",50,"15,4719","3,9182","3,94872645602573"
"23,6",50,"15,4959","3,9191","3,95394350743793"
"23,7",50,"15,52","3,92","3,95918367346939"
"23,8",50,"15,544","3,921","3,9642948227493"
"23,9",50,"15,568","3,922","3,96940336562978"
24,50,"15,592","3,9231","3,97440799367847"
"24,1",50,"15,616","3,9242","3,97940981601345"
"24,2",50,"15,6401","3,9253","3,98443431075332"
"24,3",50,"15,6641","3,9264","3,98943052159739"
"24,4",50,"15,6881","3,9276","3,99432223240656"
"24,5",50,"15,7121","3,9289","3,99910916541526"
"24,6",50,"15,7362","3,9301","4,00402025393756"
"24,7",50,"15,7602","3,9314","4,00880093605331"
"24,8",50,"15,7842","3,9327","4,01357845754825"
"24,9",50,"15,8083","3,934","4,01837824097611"
25,50,"15,8323","3,9353","4,02314944222804"
"25,1",50,"15,8564","3,9366","4,02794289488391"
"25,2",50,"15,8804","3,938","4,03260538344337"
"25,3",50,"15,9045","3,9393","4,03739243012718"
"25,4",50,"15,9285","3,9407","4,04204836704139"
"25,5",50,"15,9526","3,942","4,04682902080162"
"25,6",50,"15,9767","3,9434","4,05150377846528"
"25,7",50,"16,0008","3,9448","4,05617521800852"
"25,8",50,"16,0249","3,9461","4,06094625072857"
"25,9",50,"16,049","3,9475","4,06561114629512"
26,50,"16,0731","3,9488","4,07037581037277"
"26,1",50,"16,0973","3,9501","4,07516265411002"
"26,2",50,"16,1214","3,9514","4,07992104064382"
"26,3",50,"16,1456","3,9527","4,08470159637716"
"26,4",50,"16,1698","3,954","4,08947900859889"
"26,5",50,"16,194","3,9553","4,09425328040857"
"26,6",50,"16,2183","3,9566","4,09904968912703"
"26,7",50,"16,2426","3,9578","4,10394663702057"
"26,8",50,"16,2669","3,9591","4,10873683412897"
"26,9",50,"16,2912","3,9603","4,11362775547307"
27,50,"16,3156","3,9615","4,11854095670832"
"27,1",50,"16,3401","3,9627","4,12347641759406"
"27,2",50,"16,3646","3,9639","4,12840889023437"
"27,3",50,"16,3892","3,9651","4,1333635973872"
"27,4",50,"16,4139","3,9663","4,13834051887149"
"27,5",50,"16,4387","3,9675","4,14333963453056"
"27,6",50,"16,4636","3,9687","4,14836092423212"
"27,7",50,"16,4888","3,9699","4,15345474697096"
"27,8",50,"16,5141","3,971","4,15867539662554"
"27,9",50,"16,5398","3,9722","4,16388902874981"
28,50,"16,5658","3,9734","4,16917501384205"
"28,1",50,"16,5922","3,9746","4,17455844613294"
"28,2",50,"16,6192","3,9757","4,18019468269739"
"28,3",50,"16,6455","3,9769","4,18554653121778"
"28,4",50,"16,6689","3,9781","4,19016615972449"
"28,5",50,"16,6902","3,9792","4,19436067551267"
"28,6",50,"16,7109","3,9804","4,19829665360265"
"28,7",50,"16,7314","3,9816","4,2021800281294"
"28,8",50,"16,7518","3,9828","4,2060359546048"
"28,9",50,"16,7721","3,9839","4,20997012977233"
29,50,"16,7924","3,9851","4,21379639155856"
"29,1",50,"16,8128","3,9863","4,21764543561699"
"29,2",50,"16,8331","3,9875","4,2214670846395"
"29,3",50,"16,8535","3,9887","4,22531150500163"
"29,4",50,"16,8738","3,9899","4,22912854958771"
